tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,Y
6.088553465280429,6.65413336603595,7.48713123436458,4.080297594668299,2.67098302534498,-0.8332411998275441,-1.12149427729,-0.7162475482274309,0.6164931974369511,0.164166253863444,0.324382864667909,0.28371279377632697,0.0122113961109323,0
0.5171447754076101,8.18684212588981,5.720640177497519,1.61190473246833,4.29083543986373,-1.98369001639129,-0.819722515188646,-1.48742290828379,0.7794290866834108,0.700936480868275,0.21792019575783897,0.3695335035549939,-0.0502101913847231,1
0.6752481125108429,9.5041976386329,3.4161110118239395,3.70628251417099,3.61946506404824,-0.8428041523203249,-0.802796310650918,-1.9738646010769998,0.0667685247017571,0.10789567070828099,0.8271356593312711,0.7707688604689928,-0.0152576796272262,1
6.339123616478321,8.764758430855139,6.23549181379713,5.420116595791759,4.483493851467781,-1.9686707398299,-1.4322753975987699,-1.08254771403911,0.829702057263133,0.9590677169230419,0.0839385859905079,0.595891519867375,0.0716090473293498,0
2.03879763272359,2.9157962025444504,3.10475938622319,5.05926351761217,3.4747892770958,-1.86518377469659,-0.636741359169933,-0.972864143229276,0.9430570560884141,0.24291988114627802,0.250743726208787,0.535182281828724,-0.0161414203373258,1
5.386076898332231,2.81695373148279,7.8662123493529705,1.7353284251290801,2.9421240476417796,-1.38592992801034,-0.920374328208133,-0.6358197914233079,0.402230398802063,0.696934872586289,0.0855466833894618,0.367097838664236,-0.0435200162328853,1
6.79831092126663,9.67573854149027,9.99469581364293,1.52968698788532,4.34116863599826,-1.82562191349083,-0.835361585992121,-1.6801851365153102,0.8888472253723549,0.0656840530997736,0.27916911654932397,0.889937705049391,-0.004986465985378929,1
4.613689738206269,9.4230788976737,1.42442285304681,7.372337778589291,4.655630718276309,-1.7163939217799198,-1.18228568133533,-1.7569511151610602,0.39510620967263105,0.7722108441941609,0.9111993868141569,0.32819305113611197,0.00238264576841531,0
1.73943356257137,7.558995079663661,7.705361914586071,5.335582452124281,3.0919076145187403,-0.8568823877566609,-1.03163963499807,-1.20338559176401,0.756952614798882,0.29546638483801896,0.59068622141365,0.7600328546452171,0.0279737523893603,0
2.14447286141601,1.14317119211749,5.261920670799929,9.591879239027971,3.10233035386358,-0.9305633727338279,-0.6223837620865551,-1.5493832190432,0.9033936413076921,0.238920423826522,0.6561470304085489,0.457509435182136,-0.0248589859510032,1
9.19494064758898,2.95023766626085,6.255960100435691,5.4433523418580405,2.85287132894543,-1.03412042177018,-0.6323788726591499,-1.1863720345161002,0.48085400589462707,0.16648950939347598,0.47625686377019005,0.715316402693115,0.0338287167978964,0
6.796624420605481,8.25486032608184,7.29439266955109,3.50790967835579,4.66299881461153,-1.96186262345541,-1.8875426833538702,-0.8135935078022539,0.39856471391213105,0.919154733398508,0.0558101670310693,0.7697437853139258,0.0424395258970477,0
6.74169840661507,1.00394558377075,4.91510429109246,9.9184710505839,2.6881280218920898,-1.09029395526943,-0.8354913759100251,-0.762342690712632,0.588016310003508,0.506696080425689,0.10226090607831,0.8491685074775679,0.0158292532753101,0
6.17083719716085,4.12195655627586,9.59712453530412,6.26089523220508,3.7843258758232303,-1.99848695980441,-1.08165784056816,-0.7041810754506609,0.681305524014703,0.49792852778008706,0.211487817599115,0.703664357313933,0.0503505031694152,0
1.9523494602227602,7.842842321089339,8.50466158538407,1.25070851434876,4.33735796072348,-1.6518902143941598,-1.48294369782823,-1.2025240485010902,0.6437219576022231,0.33359740887585,0.296455037180528,0.6627547666571589,-0.0578361153848195,1
3.252947686384,1.60704989608295,0.7476334739285059,3.3565349365284,3.37456735498536,-0.5963138820453779,-1.7575069539138999,-1.0207465190260798,0.999294984164265,0.7227682397339911,0.824834817536038,0.520869703240386,0.0176544775395207,0
6.294485642696429,7.319978278409599,2.44825637261408,0.614579353336897,3.9077713339407794,-1.17307694878562,-1.9837778955846297,-0.75091648957053,0.47766045178059396,0.0528694232502487,0.5621883587961279,0.894273751727464,-0.0255108646044922,1
9.315750832924891,2.36146061120444,6.23299506834779,0.97527510855149,4.73970117767321,-1.23352529385714,-1.85400942676514,-1.65216645705093,0.8721178720804259,0.541510146157745,0.10770840027815501,0.736222053319663,-0.0186463545003879,1
0.660160421435034,7.4715522900178,4.8697581807763,5.14714378498888,2.95705122016392,-0.696230059901194,-1.64585991459095,-0.614961245671776,0.458234512148276,0.6244852901834971,0.835261162497478,0.996541819409517,0.0590400715140131,0
2.2768261083111603,5.14789284662908,1.85166319174698,1.4151853730104198,4.41310985575454,-1.26390858602931,-1.52704958670117,-1.62215168302406,0.632925874552676,0.70661159148129,0.982420200413312,0.640298261262917,0.010794344944943001,0
3.7777289445843305,8.83959328904756,1.00365616537863,4.2718168867329505,3.6696491964987303,-0.9414921234604441,-0.8899565660388091,-1.8382005069994802,0.4042757854256961,0.7508093030344001,0.152662683886078,0.258872409777007,-0.0023159283307805398,1
1.6900874323409398,5.2840552123503794,6.263374944544069,9.485544620003779,4.3901920323730295,-1.96588611646828,-1.13784050804754,-1.28646540785721,0.45974175260636096,0.18028186377682998,0.393004072169198,0.364562958698327,-0.0243545981938181,1
9.59488310033338,2.9249594047122995,5.08961192737578,7.80852529793795,4.044670210412931,-1.4055762487344798,-1.95231509710262,-0.6867788645758289,0.44096794239868997,0.16903676783090302,0.204993011192677,0.7406954843950451,0.0244868505592881,0
9.16504822722708,4.99573719596437,3.42935289258686,1.34902751221721,3.88962501785602,-1.46118142708576,-0.6436798856434639,-1.7847637051268,0.4679908889454939,0.5914078684849761,0.6535509270488671,0.699640813895597,-0.0106818318255257,1
1.91827293208718,9.75724062400196,3.2921777258391,5.33534988492569,3.02577151683897,-0.597726798148069,-1.35478016764272,-1.07326455104818,0.0792528247365262,0.525079116099311,0.9052186140309979,0.594904416217745,0.0123587685125383,0
4.3378170985739795,9.303394088925721,8.74684287580211,8.86827071040762,3.08199876946559,-0.5817142128419129,-1.06164089119156,-1.4386436654321202,0.298858093567963,0.215581970491275,0.821252517699538,0.226555072242469,0.0308677726154287,0
6.82331870477014,2.46157665926673,3.80675779192311,1.60390068311846,3.0734981561886503,-0.873550394291943,-0.7681008792314559,-1.43184688266525,0.413074766406027,0.18498034899096202,0.22685430627678602,0.288824139139904,-0.0293055407338021,1
8.263071121702641,0.7164297507470941,6.89586757561251,6.89801164812022,3.5466248789451402,-1.9511735479973602,-1.01397861063988,-0.5814727203079029,0.639119215264771,0.864199130816326,0.5580166807082471,0.497794425406565,0.017568827647477,0
4.01404551080662,1.88379391037626,2.13240062947504,4.568030194915639,3.95918499273013,-1.5034944260767902,-0.859874390682799,-1.59581617597054,0.249546719617785,0.8337117290628341,0.27544613913828697,0.17801642767703899,-0.0319973099211672,1
4.832742700575349,4.66782243058697,1.90519689595124,4.14459429075966,3.00355820236184,-0.6805381315072421,-0.894380724914547,-1.4286393459400502,0.40522620249729707,0.141353382651021,0.20937018046891498,0.9696454430275271,0.00815133989195272,0
9.948596883614991,5.09942867687172,1.44020211563357,7.26629259531106,3.8474797072538,-1.08419537518977,-1.48947899097195,-1.27380534109208,0.995784453635826,0.655017929706506,0.607749036323692,0.94794972530138,0.0587500169732202,0
2.0917760675913,5.539298910338791,7.081205097760611,8.88450286121415,3.29123265631415,-0.889329705117294,-1.0128293371177899,-1.38907361407907,0.147948902392624,0.14578576284871803,0.8665079679039571,0.22191998051525,0.0113310238682,0
1.1988127005271598,8.20033935580557,8.26745311009927,2.04727320996402,3.31175691385221,-0.7637444027723279,-0.975863229334797,-1.5721492817450902,0.718069936226891,0.181766199431954,0.3671616341088329,0.5478740086424411,-0.0209092320027632,1
9.250661432877369,2.7215562054634304,2.32052545508575,5.077917240002231,3.29232502525738,-0.784537443191244,-1.3265195193394799,-1.1812680627266599,0.6610259984827729,0.44107857091723907,0.394682901300985,0.5004734864479651,-0.000234582152006004,1
3.334710809635,6.07289261870739,4.025080449255951,5.95667478138283,2.42594655881413,-1.01852277421515,-0.7799696026664109,-0.627454181932565,0.624022772476163,0.967185031324548,0.426819271516622,0.60689649273645,0.0717095257017124,0
6.2089343590903,7.702482499425599,4.36295765419931,1.35277962614705,3.93483174302755,-1.46561064439644,-1.69219634516664,-0.7770247534644671,0.644536506464945,0.45846236893623604,0.7829312564753359,0.6611881074600329,0.0321411192878814,0
9.33435847472679,5.680143172778929,7.50019897827888,2.67535655552789,4.7215038648212095,-1.2068698619603402,-1.7659397622584398,-1.7486942406024297,0.7669990019475451,0.315957581499731,0.0806673368410266,0.708071463883348,0.009717530916076779,0
0.803817421147774,9.46972656905785,6.06400316259022,8.71959108044595,4.3967450965643,-1.63185781123157,-1.14891981187761,-1.61596747345512,0.40138840765876704,0.7169600607331601,0.8637796752356229,0.194678266781948,0.0285159582037823,0
5.08524173017476,1.79003062416392,2.4863919123184197,2.8481920647907,3.15967011535191,-0.892898175153881,-1.0254613714790901,-1.2413105687189399,0.473916975005681,0.418511552085448,0.32625268729040896,0.9824876569619,0.00359351547147094,0
3.0073128157244198,6.07401826939906,0.858635124686279,8.68480014821872,4.230058165100339,-1.93717261986878,-1.51926326867911,-0.773622276552452,0.924423136574904,0.7939614253247859,0.133047086291644,0.9415197136200308,0.0486597606031366,0
1.21845904219549,9.14823782983346,6.0805718032558,9.708233088259131,3.7238524790180403,-1.2200623402904298,-0.8724292781710391,-1.63136086055657,0.0595154865180817,0.43146606925232894,0.981938521131937,0.842501436265226,0.0603762557668523,0
5.57318083891497,7.8639754793244805,7.07630940121175,1.0158663353036,3.6796729564902,-1.48740684175711,-1.36026200388904,-0.832004110844049,0.110351025396344,0.182565959978803,0.6938737594069471,0.9616789750627031,-0.0285347195889078,1
8.14523390275874,3.73136650892743,3.31672409000436,1.92556341805159,5.02305805787531,-1.72053662167997,-1.3620060787488701,-1.94051535744647,0.0963475865371386,0.613635040744959,0.919662874816384,0.906020357426333,0.0267239204686286,0
6.33365082571043,5.561995079747191,7.021229358157919,4.794155625487861,4.21516648225437,-0.5446490583317121,-1.7315360576049799,-1.9389813663176798,0.32559953861802,0.0635759279055672,0.125459229814716,0.6856644763959101,-0.00923611449609134,1
9.43077977873968,7.74088779474833,9.916285838979311,4.70828085465048,4.30397544354382,-1.3991584557297798,-1.07829364313043,-1.8265233446836102,0.308270432652564,0.880717694545658,0.811203776039543,0.49851803418474505,0.0683030529913976,0
5.12822380308558,7.364634510223469,6.026414285855191,3.2907760711770697,4.061863327220911,-1.14384926339376,-1.01230570532109,-1.90570835850606,0.344797416786936,0.45172654635413295,0.14169442090803303,0.183112227536286,-0.015577536320851999,1
7.1896678210544405,4.301498706998911,6.6304770938166495,6.81455616849465,3.87777407682862,-1.5888556773655,-1.21509459159184,-1.07382380787128,0.999357153477741,0.7793778921486321,0.380065431859327,0.150495762789384,0.0624610125920589,0
9.676183025581311,2.46840546829561,6.239450520306869,8.1933732879229,4.0343063774189405,-1.6395543070743999,-1.07167730330908,-1.3230747670354601,0.129285017048118,0.30663502707875606,0.577689442045959,0.358334271601014,-0.000670124202462667,1
9.94698281408242,6.925627814962809,2.30491971551398,5.430476671829621,3.2990777524637096,-1.3059681616770802,-1.29189830998689,-0.701211280799739,0.880484924936009,0.902995443563523,0.15318740831428002,0.824756020190807,0.0712195742111442,0
7.80588692243875,3.6276280921491404,6.96763843507968,1.42535480392374,3.03019623477256,-1.63815136302075,-0.6129643429003659,-0.779080528851447,0.360131076426938,0.28230538864267496,0.0791820820218092,0.829568836652572,-0.0314902104573441,1
9.25389385745522,7.26698703110223,6.169067405631631,2.52728376676367,3.42405868136137,-1.1608567647741201,-1.63346046839366,-0.6297414481935911,0.0859036006060185,0.745340308505212,0.8924877048813309,0.769690619758506,0.0502933157595311,0
1.71626753483017,7.73687518860208,9.11092993110184,0.8229908437997571,4.942665258398519,-1.4460358923152599,-1.7746283857810101,-1.72200098030225,0.627805025617239,0.718434872303966,0.46418550692589394,0.453747134296057,-0.0117053437921996,1
3.55822021178922,7.51628015257661,8.93945320055186,5.83345215279294,3.96018796022281,-0.7425500039903801,-1.85771196067745,-1.35992599555498,0.24809268436059098,0.8487923692362029,0.365398873249837,0.8604336593031571,0.0626973304463445,0
1.34700197448852,5.762075293669209,4.27047833306255,5.81941865685935,3.4995679147617995,-0.806165587681613,-1.54289261968984,-1.15050970739035,0.43689141931416603,0.9406763713433571,0.0565324271518178,0.5565883519017449,0.0224455174187835,0
6.1245429503655995,1.6253634826166898,6.15611436723041,9.50054309831831,3.2347941962136,-1.8212113844173998,-0.695953850978124,-0.7176289608180749,0.11511638432338901,0.921012629834927,0.6812922423899761,0.896204712427225,0.021651970522759,0
9.59871317237198,1.77157639433745,6.3668712635888305,9.2993088664446,3.8676885970038097,-1.25680823781751,-1.5646269069122698,-1.04625345227403,0.8382531198375981,0.796586994908318,0.74112527712682,0.35478179565816903,0.0380077708600711,0
5.840093589061659,4.62114131928926,9.39238242329341,5.56511694024341,2.68159512996456,-0.7800845872039559,-0.9807676512499459,-0.9207428915106569,0.39105168571072996,0.0979377384364291,0.941741392013938,0.0561709619406366,0.0260485486839771,0
0.643945511572785,7.932585885751211,3.86314680912324,4.8710834824197695,3.2621098633513905,-1.47121104123718,-1.1130554003422,-0.677843421772006,0.914102064818101,0.9998934863018629,0.494190049513954,0.16001240679302803,-0.00814022736680156,1
8.32053148975361,3.3943518938717996,1.4687294451461599,8.76687351031791,3.94012300710494,-1.5990805051427202,-0.931022512002825,-1.4100199899594,0.657445265834056,0.493383909029647,0.178907354335258,0.173240409489314,-0.00575238657548241,1
8.77023371074882,4.15431514008727,1.25266775713606,7.2524457308681,3.76764496089942,-1.43707199776993,-0.548951088704541,-1.78162187442495,0.16509831751912898,0.8335791190434,0.7387575671267259,0.15389512083475398,-0.0431240631795558,1
2.1664112223680703,3.47223332512154,6.17547617510097,8.91363903541181,3.52463280499438,-0.677002048580407,-1.75996790517276,-1.0876628512412099,0.9436869856454821,0.42385098136164,0.20917032370235,0.917106276654215,0.00978301338244925,0
1.40823817510152,0.638264163873915,1.66400157655114,8.593799723858499,3.5085025878710403,-1.3094868342862198,-0.9678372512035771,-1.23117850238124,0.838925811340178,0.7051365604935179,0.9436714675144109,0.9738037483205328,-0.0187417121899547,1
6.681343613662059,3.40934474561863,2.01607766375587,7.8161252215876695,1.9600974107942,-0.51145369789981,-0.764095726499462,-0.684547986394924,0.413150023479008,0.482590579129332,0.617947552766822,0.684801461339335,0.0173366137975703,0
7.25464069082184,2.64316988268532,9.818999724259939,6.66915871951674,4.140336434252,-1.5178394095462,-1.3378038918619,-1.2846931328439,0.29297962582021697,0.7812978700193629,0.479848940081499,0.699170482339482,0.0308679863837238,0
7.389043562579171,4.188242686355,7.83304923932268,8.31882538376288,4.37760265488863,-1.8077136614407803,-1.2512846757098601,-1.31860431773799,0.24728851959252598,0.56036316072228,0.721661661789246,0.8141831200521559,0.0635617286247361,0
5.38129925652915,8.01452101703768,8.095174157248799,6.76924769920496,5.50755100504513,-1.9727138542054499,-1.8493325797830098,-1.6855045710566698,0.35997402511258797,0.17356881660015602,0.349143850920014,0.628860423786381,0.0281301999792468,0
4.58211742467619,2.01619614533647,2.81779186373577,5.1881198756118305,2.58338284643925,-0.7343548154218359,-0.536190068494389,-1.31283796252303,0.8920472600487441,0.309899472989941,0.9204773863587521,0.553294233871498,0.0578733484117955,0
3.3127596616875397,4.876672929698421,2.06537460951328,1.83525379045937,2.2909736452513103,-0.583010579870595,-1.1219431153838102,-0.586019949996902,0.527051935116063,0.6106719135912161,0.660785761292601,0.506207165167769,0.0081472816454201,0
6.66147059602358,3.29288609150517,4.12042728133148,7.04362080787794,3.99835195658994,-1.2571125790541398,-0.893431060789223,-1.84780831674658,0.662858917809955,0.141908312951898,0.0916360426927358,0.43905708092006696,0.00951569722519032,0
8.01480899360327,4.57517333233696,2.6075413846255295,7.45156242022171,4.52388401698751,-1.20977789756475,-1.55892831108578,-1.75517780833698,0.11259172438239301,0.341794699063805,0.4747251049122129,0.0772356695770181,-0.0306184834045605,1
4.53451868722533,1.3367263935667,5.889803156225099,6.34233742836404,3.711372066185,-1.11552348580919,-1.55023632082145,-1.04561225955436,0.997842585602736,0.797920265007713,0.563446648720808,0.578233402928745,0.0534380233371799,0
6.317163694447861,1.334746667527,3.77375653040672,5.87564266354724,4.20634783467346,-1.5548039436429,-0.986016483739158,-1.6655274072914,0.524904891903399,0.21696444287410502,0.19864707577960602,0.125698598158177,-0.0455465143087148,1
4.881029231343139,2.92642827451926,6.62178465593549,6.47572465850781,2.3106775395092796,-0.5533669108368461,-0.578302417689178,-1.17900821098326,0.542112873143757,0.49145989125392897,0.8316911518970892,0.7151533932266921,0.0691967432146278,0
7.00167442875961,6.1950283964372,7.15612053039011,1.41035534651694,4.8034939709722595,-1.81379199620313,-1.18485692468864,-1.80484505008049,0.6831406698572939,0.310925288394935,0.778767587300922,0.6364019769695041,0.0384986683503049,0
2.69036735690383,9.31897142529049,7.754455391605231,8.9907885464469,3.43502270099199,-1.40992793746005,-1.2301872673595602,-0.794907496172376,0.16887214701235398,0.462639664349937,0.922229493902409,0.4376862856921379,0.0510000655759817,0
6.1767065806169805,6.38029243446428,1.7925321739115399,2.63118650503904,3.1481326745218503,-0.826019153069088,-1.3693385368734399,-0.9527749845793241,0.138104256626384,0.6615117811637921,0.510533179047182,0.33024189043179497,-0.0235254987040588,1
4.1810309634627005,3.1348671565650297,6.518596069612331,8.74006586160911,3.59028454501294,-1.50752033288736,-0.9520501526623729,-1.13071405946321,0.805200509218988,0.361625036078497,0.7367156908526379,0.981867033699228,0.0703914056700785,0
1.8395872712517398,9.20144100978083,4.17663855796646,4.47573062437354,3.8183725063137,-1.56347346614136,-1.60338475078362,-0.651514289388724,0.5359440757014821,0.562232374861895,0.712563539784818,0.757348849691345,0.025444710868102998,0
3.2521048215601702,9.25531747276869,0.535665723328595,9.01787150209502,3.4610414300874703,-1.77405430453847,-0.6434555971538181,-1.04353152839518,0.41385174022092797,0.9866104030798779,0.174713832916915,0.435268558855199,0.0288166368478962,0
8.48159349184592,6.13512152691373,5.812898840545219,4.88224910352819,4.42868858361896,-1.4642328361572599,-1.4768791201890799,-1.4875766272726203,0.9114205742877901,0.561896131949673,0.517413658698037,0.8648181820795551,0.0838783125128062,0
9.279392600970331,3.0482918863521804,0.6442331072310329,5.4857697878,3.9652337994538795,-1.5781949752508402,-1.85496603662274,-0.532072787580302,0.6119861104811999,0.260924373529562,0.608105005288859,0.267634002370455,-0.0310654809857832,1
7.555907030976419,6.442192037728,6.61229855570566,4.01405662528564,5.39752149889011,-1.5622156660094,-1.93550495194866,-1.8998008809320501,0.5729165439564411,0.8655033293768101,0.8380616361070099,0.429754342585427,0.0823966542643468,0
7.69966925838264,5.99132872658684,0.7107745348991941,4.60078007526962,4.66591953791153,-1.8677027699589102,-0.822973656605813,-1.97524311134681,0.253683262207279,0.7515394090144392,0.987932275610662,0.0720801402306114,-0.0385130139463002,1
8.23666087995463,8.731870832036519,5.6081141309365306,1.32322962013549,4.35028654064583,-1.79149222101062,-1.94444428062462,-0.614350039010588,0.31718665304906396,0.521050447181178,0.856297686615195,0.532306503103892,0.0252304641646417,0
1.60780371479114,8.26727558008869,9.166899111928519,1.95755804539481,2.9622464907085,-0.876639207588113,-1.3638878822211102,-0.7217194008992751,0.25316289842004297,0.95898045116595,0.145715555068387,0.38306706509074,0.0011316040760460599,0
1.3715332420103001,8.73497955625518,2.4912116770792796,8.624367885459781,2.7913176482094597,-1.27188908686391,-0.7955134609124391,-0.723915100433107,0.9915569298737891,0.152734461652145,0.448809789644289,0.707660236866013,-0.0208050699043951,1
2.24313804108104,8.786006641580059,9.30786324832543,4.88621604362278,3.45244192667382,-1.5994544443797298,-0.7894501908827691,-1.06353729141132,0.854410009814673,0.0863755963414744,0.484554989770146,0.36963191130913203,-0.0189612744997784,1
4.31833453463718,2.31526411914979,0.571071633451537,5.10447542017373,4.26383177561574,-1.44718134123395,-1.01885847750433,-1.7977919568774599,0.33776219446563,0.21127585509833102,0.8925860544496159,0.6493662801172819,-0.0283061159140028,1
1.38765958557228,4.80501340566389,9.092791915466679,9.939783080465439,3.91864919398221,-1.43191606024924,-0.8154799926999841,-1.6712531410329898,0.24392776077837802,0.689480446696958,0.177012704783651,0.47718695058095,-0.0017532686333694401,1
2.512281417194,3.6050071944559803,7.9914515614800194,7.98308578325086,3.23689087173454,-0.9366174813633791,-0.710892287034762,-1.5893811033363998,0.18552773245262197,0.49434662854363204,0.5788284974423311,0.142733007758367,-0.00872912661715574,1
1.61862516400996,1.9770057998568897,6.2703207429074,5.244185277561309,3.72020233421331,-1.6248627992363798,-0.7282356778357759,-1.36710385714115,0.6579242171035451,0.793356302847203,0.93273221397139,0.28275925551134495,0.0123131362535801,0
2.93040627138286,9.487626723445631,2.3765234998629903,6.187796743109571,3.3434159280565097,-0.658053657542681,-1.4491057900442201,-1.2362564804696101,0.6017091737003449,0.779642123592366,0.81351156412483,0.6083846067866879,0.0238915967125069,0
3.33496475031177,7.6824315234239196,8.20064111016305,8.08485789619994,3.96503891699264,-1.6747176048337098,-0.5510775381415269,-1.7392437740173998,0.0508240689896792,0.14121292563461,0.28947734170895695,0.50539688812339,-0.00282513197018824,1
