number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,,,,,,,,,,,,0.8824280477395171,,,,,,,,,,,,,,,,,,,1.03449529359397,,,,,,,,60.7214928257155,,,0.8178577052044691,,74.7103846153846,,,,,,,,,,,,,,,,,,0.204502997728251,,,,,,,,,,,,0.815384615384615,,,33.8
,,,,,,,,,,,744.8,,,,,,810.6,,,,,,,,,,,,,,,3134.231,,65.626431762466,,,,,,,,,35.0119375417732,80.8753217303648,,,,76.43307692307691,,,,,,,,,,2.90353846153846,,,,,,,,,,,,,,,,,,,,,,,57.0
4.0,,,,,,1.28430640047212,,,,,,,,,,,,,,,,117.701853344077,,92.3905382650128,,,,,,79.72600988691049,,,,,,,,,,,,,,,,,,,,,,,,,,,12.878,,,,,,,,,,,96.68248365833999,,,,,,,,,,,,0.272189294988792,17.1
4.0,,76.633,,,,1.15864641056541,,,,,,,,,,,,648.509090909091,,,,113.727272727273,,,,,,,,,,,,,0.9981413833017192,,,2153.766,,,74.6375,,,,1.05768348464572,,,,,,,,,,,,,,,,,,,,,0.700428338207067,,36.34913818181821,,,,,,,,,,,,0.385694607919935,20.0
,,,,,1.21766692803862,,,,,,,,,,1.53485920165081,,,,,,,115.275553828216,,,,,,,,,,,,,,0.8127365248428381,8959.9101,,,,76.65,,,,,0.801662303485585,,,,,,,,,,,,,,,,,3.5790084201332903,,,0.20327724863601,,,156.67290307537,,,,,,,,,,,,73.0
,94.35028,,,,,,,,,,738.12,,,,,,,,298.870938031787,,,,,,,,,,,,,,,1905.2758953599107,,,,,,,67.176,,,54.967183087520894,,,,,,,,,,,,,19.678,,,,,,,,,,399.97342,,,,,,,,,,,,,,83.9
,,,,,,,,,,,,,,,,,96.4,,,,,,,,,,,,,,,,,,0.6655816390255961,,,,,,104.05,,,,,,,,,15.5092087340249,,,,28.372584798344196,,,,,,2.3570226039551603,,,,,,0.651756561172653,,,,2.82842712474619,,,4.47213595499958,,,,,,,,1.9
,,,,,1.4457946011789,,,,,,,,,,,,772.0,,282.037085504726,,,,,,,,,,,,,,,,,,8958.571,,,,,,57.4684730300687,,,,,,,,,,,,,,,,5.820428630264269,4.6838286923831705,,,13.450348942286599,,,,399.97342,,,,,,,,,,,,,,22.5
,,,,,1.5307595029664498,,,,,,,,,,,,,,,,,106.9,,,,,,,,,,,,,,1.27553532805762,,1303.23786666667,,,69.5,,,,,,,75.87100000000002,,,,,,,1.55244477839082,,,,,,,,,,,,,,,,,,,2.2906480796609703,,,,,,,29.0
,,,50.69778431609471,,,,,,,,,,,,,,,,,,,114.79427687548299,134.52082613918,,,,,,,,,,,67.4215329223471,,,,2043.47231477185,,,70.59,,,85.97211011399521,,,,,,49.67749541622501,,5.26824903325599,,,,,,,,,,,,,,,399.97342,,158.777125005586,,,,2.3521580450493498,,,,,,,,91.0
,110.056303,,,,,1.02196382631649,,,,,,,,,,,,,137.304540620476,,,,,,,,,,,,,,,,,,,,8131.94075851515,,,,,,,,,,55.6287863879844,,,,,,,,34.2,,,,,,48.989794855663604,,,,,,,,,,,,,,,,,1.03939040305955,5.77
,,58.4696645,,,,,,,,,,,,933.039002011959,,,,,319.052668065948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.58568323698879,,,60.84661714285711,,,,0.240836389141929,399.97342,,169.808985016895,,,,,,,,,,,,21.5
5.0,,,,35.6566089161919,,1.02169968198905,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0954584651168,1.30957873721684,0.8027613076295971,,,3230.29792161753,,,,,,,0.774955692486745,,,,,,,,,1.37397084412662,,,,,4.6613012524478,,,,,,,,,,,,,,2.21978342968743,,,,,0.4,,26.1
,,,,,,,,,,,,,,,,,,,33.75,,,,,186.936271988535,,,,,,,,,,,,,,,3875.0,,,,,63.57566444633579,,,,0.6599999999999971,12.8,,,,,,0.6715887153998691,,,,,,,,93.1128347758783,,,,,,,,,,6.0,,,,,,,,7.88
,,,,,,,,12.512169230769201,,,,,,,,,,,,,,,,,,,,,,,,,,67.15985260784511,,,,,3226.53575365789,,,,,,,,,,,47.2166412720955,,,,1.3161447747078998,,,12.878,,,,,,,,,,,,168.714447551086,,,,,,,,,,,,95.0
,,,,,0.6930946992025719,,,,,,651.25,,,650.122959815091,,,,,1.14999999999998,,168.5,170.95,,,,,,,,,,,,,,,,,,,,,,,,,,50.92100000000001,6.85,,,22.777,,22.775768357562495,,,,22.367,,,,,,,,,,,,,,,,,,,,,,,4.8
,,,,,,,,,,,,,,798.535805703101,,,,,148.354088435592,,,,,,,,,,,,,,,7015.50430646695,,,,3436.5517241379303,,,96.8666666666667,,,,,,,,,,,,,,,,31.8,,,,,,14.9253775295509,,,,,,57.633073837858106,,,,,5.719927985679799,,,,,,0.7601864718982281,12.2
1.0,,,,,,,,,,,,,,710.3,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,120.0,,,,,0.0,,0.0,,,,,,,,,,,0.509
3.0,68.5874666666667,80.00068,,,1.07238488309938,0.7110236421944091,,,,,718.333333333333,,,,,,,338.586666666667,,,,,,,,,,,,,,,,,,0.931153179506268,,3290.8,,,,,,,,,,26.106666666666694,,,,,,,,,,,2.94089933334837,,,,,,,1.07464029014505,,,,,,,,3.35116254953377,,,,,,,1.78
,,,,,,1.3690540457238105,,,,,787.02,,,,,,,,279.181098214045,,,114.75846153846202,,,,,,,69.4244913557168,,,,,,,,,1887.72284615385,,,,,,,,,,,,,,,,,1.3901973606151203,,,,4.96386920053299,,,,,,,,,,,,,,,,,,,,,0.2958529940406889,55.6
,,,,,0.8586801068171459,,,33.5973,,,809.4333333333328,,,858.795591722885,,,,477.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.79,,,,,,57.5837323220076,,,86.3,,,,,,,,,,118.0,,,35.26981712456129,,4.8,,,,,,,,0.9797958971132712,12.0
,,,,73.59266826517259,,1.23330682906982,,,,,,,,,,,764.1,164.3535,,,,,,,,,,,,,,5535.528625,,,,,,,,,,,,,1.4441919553755,,,,,,,,,,,1.42458870297124,,,,,,,19.7606169273624,,,,399.97342,,,,,,,,,,,,,,58.0
,,,79.2528920489249,,,,,,,,,,,,,,,,,,,,,,,,,,78.009230223096,,,,,,1.33480677051877,,,,3312.1833638019702,,,,,,,,,,,,,,,,,1.03280230986,,,,,,,,,,,,,,,,,,,,,,,,,43.0
4.0,,,,,,,,43.010890526315784,,,,,,,,,,392.47789473684196,,,,,,,,,,,,,,,,5394.80331219421,,,,,7240.831974814771,,,,,,,,,,,39.0958837379599,,37.5574736842105,,,1.31647395564045,0.865308557461216,,,11.799655715316401,,,,,,,,,,,,,,,,,,,,,,5.72
5.0,,,,,1.444537168109,,,,,,,,,935.314177101096,,,,698.9523076923082,,,,,155.938199338429,,,,,,,,,,,66.7468363261401,,,8958.571,,,,72.09,,,,,,,,,,,,,1.326632537349,,1.09315324893091,,,,,,,8.41891159935983,,,,,,,166.470464374099,,,,,,,,,,,71.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8958.571,,3687.38008817001,,,,82.3208353907584,,1.2863668270435702,,,,40.4826814823327,,,3.58157142857143,,,0.965951596198528,,,,,4.59646228425865,,,,,,,,,,139.201835313168,,,,,,,,1.08428571428571,,0.507245462457451,18.0
,,,,,0.0,0.0,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,31.0,,,,,,,,,,,,,,,,,,5.32
,103.5159,,,,,0.431080673210871,,71.4509,,,756.0,,,,,,,,,,152.0,152.0,,,,,,,,,,,,,,,,3940.5,,,,,,,0.505294534401763,,,,75.0,,,,,6.16927872607487,,,,,,,,,1.81107702762748,,,,15.795,,7.8975,,,,,,,,,1.5,,,1.1
,,69.88124285,,,,,,,,,,,,845.09056729519,,,,,,,,,,,,,,,,,,,,,1.08962252768279,1.08933372694534,7873.9101,,,,,,,,,1.47272010789858,,16.71875,,,,,,,1.01866057178546,,,,,10.219296893446199,,,3.00825416147742,,,0.917642979437584,,,,,,,,,,,,,1.32664991614216,,19.5
,,101.427272727273,,,,,,,,,,,,,0.6900627096264599,,,,,,,157.0,,154.44960401537,,,,,,,,,,,0.5986500011955009,,,8960.81818181818,,,,,,69.534108629783,,,,,,,,,,,,,,,,,,,,,,,,,35.24,,,4.36363636363636,,,,,,2.18181818181818,,,0.64
,,,110.97694654466801,,,,,,,,,,,,,,55.2,,,,147.5,,,,,,,,,,,,,9329.63021775246,0.692037131036991,0.692037131036991,,,,,,,,77.7434241592175,,,,,,,,,,,,,5.3,,,,,,,,,,92.0,,,,,,,4.47213595499958,,,1.0,,,,0.49
,,,,,,1.29188813799544,,,,,,,,937.5591924432332,1.31500430814302,,,,311.743492313793,,,,,,,,,,,,,,,,,,,,,,,,,86.5393772975223,,,,,,,,,,,,,12.878,,,,,,,,,,,92.29338,,166.440382618967,,,,,,,,0.8461538461538459,,,90.6
6.0,89.0509833333333,48.2220776923077,,,,,,,,,,,,,,,810.6,698.9523076923082,,,,,,,,,,29.661538461538505,,,,,,,,0.991573662868908,,,,,,,,,1.4225994120517502,,,,,,,,,,1.60154926835995,,,,,,,,,,,,,92.29338,,,,,2.40187391035201,,,,,,,,69.1
,72.942289,51.1711508423077,,,,,,,,,,,,,,,,694.807615384615,,,,114.651538461538,,89.7535211923289,,,,,,,5168.6858,,,,,0.9897626157123393,8958.571,,,,74.83,,,,,,,75.67753846153849,,,,,,1.34151471124343,,1.20708258771477,,,,,,,,,,,,,,,,,,,,,,,,,22.0
,114.52729875,,,,,0.901143132310654,,,,,596.925,,,,,,,,93.54417071629852,,,,,,,,,,,,,,,,,,,4667.49654218534,,,49.65,,,,,,,,12.441965278845599,,,,,4.51130866958083,,,,,4.9185033292659295,4.40983574797392,,,,,,,,,,,,,,3.22659719831291,,,,1.90871369294606,,,0.74
,,,,68.482648512673,,,,,,,,,,717.240424151815,,,,,,,,,,,,,,,,,,,,,,,20230.0,4721.45789473684,,,,,,107.46016007187599,,,,69.76,,,,37.5873684210526,,,,,,,,13.2389476613534,,,,,,,,,,,,,,,,,,,,,4.7
,,,,,1.03891510287449,,,,,,660.4,,,,,,,,,,,,,,,,,,,,,,,,,1.06805756933156,,,1848.91722066968,,,,,,,,,23.0,,,,,,,0.955692864095985,,,,,,,,,,,,51.0,,,,,,,3.63424118566428,,,,,,,0.57
,,,,,,,,,,,,,,702.424196542615,,,,,,,,,,,,,,,,,,,,1780.0774473504605,,,,,3194.93894591629,,77.2375,,,,1.10518217403612,,,,,52.65029507446821,,,,,1.11209819664271,,,,,,,,,,,,,,,,,,2.2133638394006403,,,,,,,,90.2
,186.58244,,,,,0.655610202336416,,,,,814.1,,,,,,,190.23,,,,,,,,,,,,,,,,,,,5910.0,,,,,,70.40063920164359,,,,,,,,,,,,,,,,,,,,,,,0.67818926880915,93.0,,46.5,,,,,,,,1.0,,0.5,,1.2
,,,,63.1286342622466,,,,,,,,,,,,,,,270.177670431884,,,163.884285714286,143.452926654008,,,,,,,,,,,,1.10813702720429,,21018.571,3417.39585714286,,,63.206,,,40.1290008871554,1.18621382943203,,,,56.5210026804196,,,,6.1436520289524115,,,,,,,,,,,,,0.372195879966417,,,,,,,,,,,,,,,33.0
,,,,,1.0620647774604,1.06158776183853,,,,,,,,940.664920129676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.506645,,,,,,,8.984052,,,,,,,,,,,,,25.6
,,,,75.258404440321,,,,,,,,,,,,,443.7,,,,168.0,,,,,,,,,,,,,5910.461629911651,,1.05613400318871,5398.0,2864.306,,,,,,,,,,29.8705,,,,,,,1.29477649486403,,,,,8.02100611893546,,,,,,,,,28.2179021190449,,,3.583,,,,,,,,,18.2
3.0,,69.83064,,,,1.07457924295797,,,,,,,,,,,397.2,,162.246814726481,,,,,,,,,,,,,,,,,0.918891351216637,5244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.936888307539016,,,,,23.0
,101.846066666667,,,,,,,,,,793.033333333333,,,,,,,,,,,,,,,,,,,,,6819.75,,,,1.09225871907124,,,2320.8648292297307,,144.13333333333298,,,,,,,69.69,,,7.9,,,6.888763033905669,,,5.9,,,2.3711649958406498,,,,,,,429.48,,,,,4.2875,2.88449914061482,3.52465304478278,,,,,,,5.28
5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.5894391075918,,,,,,,,,58.80145116565721,,,,,,,,,,,1.4212482635224095,1.2328159521399098,,26.578000000000007,,,7.94222900095493,,,,,,0.31787121092951803,,,,,,,,,,,,,,0.8012013908119809,52.0
,,,,,,0.662225672182994,,,6.25800000000001,,704.55,,,,0.6656538400221421,,328.9,,,,,,,,,,,,,,,,,6395.66214646089,,,,1655.24822695035,,,,,,120.28334233181101,,,,105.458865248227,,,,,,11.6087210421544,0.550075523599713,0.417919119755798,,,,5.74073938860938,,,5.7445626465380295,,,,,,,,,,,,,,,,,,2.7
,,66.66476384,,,1.25503500944147,,,,,,,,,,,,,,180.10248991893502,,,,,,,,155.0,,,,,,,4270.88382334326,1.24176028440323,0.980078091094286,,,,,,,,,1.21682674923099,,,,,,,,,,,,31.16,,,,,,12.340827667759699,,,,,,,,,,,,,,,,,,2.84
,102.03412,,,67.48247216649109,1.44847054470796,1.42525407478627,,27.2986346341463,,,,,,,,,,,,,,,,145.023018377714,,,,,,,,,,,,,,2242.44146341463,,,,,,,1.12457966210477,,,,,,,19.0173268292683,,,,,,,,,,,62.49810830149071,,,,183.0,,62.117952316540496,,,,,,,,,,1.46969384566991,,28.1
,,,,,1.07035133629761,0.995052452075296,,32.184125,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0285643235385602,,,,,,99.85,,64.3080066814574,,,,181.05,120.88125,,,13.4,,,8.465761841832519,,,,,,,24.1733333333333,,,,,0.5007099694347941,,13.175,22.2652215099893,,,,,,,,,,,,2.5
,,64.351261544,,,,1.0013007241978,,,,,,,,817.490024240085,1.36508205328255,,,,,,,,,,,,,,,,,,,,,,,,3408.8295278584997,,106.925,,,,,,,,,,,,,,,,,,,16.2880230058777,110.30125,,,,,0.6607775986706761,,,,,,,,,,,,,,,14.2
2.0,,,,,,,,,,,722.4,,,,,0.583298417453116,,323.6,,,,,,171.116821248242,,,,,,,,,,,,,4957.0,,,,,,,,,,,,,,,,,,,,,,2.1,,,,,,,,,,,,,,,,,,,3.5,,,1.45
4.0,,,,,1.31259587756208,,,,,,,,,,,,,360.89208,157.803998285848,,,,,,,,,,,,,,,,,,,,,,,,,,1.16644465627036,,,,,,,,,,1.29351872952397,,,,,,,,,,,,,,,,,,,,,,,,,,22.8
,,,,,,,,,,,,,,,,,,508.686666666667,131.29968266019,,,,,,,,,,42.1610668218388,,,,,2127.8023034504604,,,,,,,,,,,,,,18.375,21.5559736500117,,,,,26.278009090113397,,,,,,,,,,,,,,,58.55481762132529,61.421132809119996,,2.61666666666667,,2.53146932138352,,,,,0.8164965809277259,,38.0
,,,,,,,,24.783842794759803,,,,,,,,,,258.187772925764,195.982542270989,,,136.28384279476,,,,,,,,,,,,,,,6906.0,3180.70305676856,,,,,,,1.09820326131874,,,,,,5.8825,,,,,,,,,,,,,,,,,,,,,,,,,,,1.95414847161572,,,32.0
,,,,,,,,,,,,,,650.1,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,22.8,,,,0.0,0.0,,,,31.0,,,,,,,,,,5.0,,,,,,,,5.2
5.0,,84.10515542857141,,,1.38995323673403,,,,,,,,,697.7808475626691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.20974090816925,,,51.2032714285714,,,,,,5.66341556687772,,,,,,,,,,,,,399.97342,,,,,,,,,,1.0,0.762857142857143,,0.4,68.0
,155.8922845,,,,,,,,,,,,,864.775638615063,,,,,,,165.0,,,,,,,,,,,,,18207.8603203759,,0.111756506903549,,,,,,,,,,,,,96.95,,,,,,,,,,,,,,,,,0.082417419357914,238.0,295.88,,56.5218683343005,,,3.87298334620742,,0.6615632381579821,,,,,,0.0111
6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.1200791691666,,,,,,,,,,89.87724838759429,1.4647020622142,,,,,,,5.0145931800158605,,1.27089127219552,1.6059733001419,,12.878,,3.83805224039486,,,,,,,,399.97342,,,,,,,,,,,,,0.286597982030404,54.0
,,,,,,,,,,,,,,684.12807593032,,,,,251.71752551831003,,,,146.299207792579,,,,,,,,,,,,1.7061495298529,,,,,,,,51.824102140364396,,1.72711710332748,,,,,,,,,,,,,,,,,,10.698857298282599,,,,,,,,,,,,,,,,,,38.0
,,,,,,,,,,,,,,,,,,,,,,113.666666666667,,,,,,,,,,,,,0.8772595691004391,0.6353769493205611,,,3385.7821932875,,70.43,,,,,,,70.605,,,,,,,,,,,,,,,13.9871543427336,,,,399.97342,99.98671,,168.849208453913,,2.0,,,,,,0.833333333333333,,,95.0
5.0,,,,,,,,,,,,,,,,,,,298.27534527681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.51911892281299,,9.22771428571428,,6.029010458404992,1.3936141922852,,,,,,,,,,,,399.97342,,,,,,,,,,,,,,79.7
,,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,31.1,,0.0,,,,,,,,,11.4,,,,,0.0,,,,,,,,,,,,,,3.0,3.0,,,,0.0,,,17.0
,,,,,,1.27976696059869,,,,,764.55,,,677.666161108776,1.74050513137745,,,,,,,,,,,,,,,,,,,2043.5908771675,,,,,,,,,62.235474329809705,,1.6061558821209698,,,,,46.4603261218974,,,,,1.56949309681619,,,,5.36204360917241,3.76002862222799,,,,,,,,,,,,,,,,,,,,,17.5
,,,,,1.3075301116036,,,,,,,,,,,,,,110.27479313061501,,,,,,,,,,,,,,,8296.433115413409,,,,,,,,,72.5680250573941,,,,,,,,,,,19.8852329539634,,,,,,,,,50.1622089392167,,,,,,,6.458896480823951,,,4.47213595499958,,,,,,,,18.05
,,,,,1.31151037344354,,,,,,,,,,,,,,,,,106.133333333333,,,,,,,,,,,,,,,9778.571,,4004.27323147741,,,,,,,0.827671215145129,,,57.64567251754461,52.67078226957421,,,,,,,,,,,,,,,,,,,,137.579264999148,,,,,,,,,,,52.4
2.0,,,,,0.693021061750413,,,,,,,,,,,,,,54.5,,,180.16494845360802,,,,,,,,,,,,22527.1356388442,,0.0950591808555937,,,,,84.25,,,,,,,,68.25,,,,,,0.686092367347205,,7.0,,,,,,84.8528137423857,,,,,145.917525773196,,,,,,,,,,,,,0.112
,,,,,,,,,,,,,,,,,781.6,,,,169.714285714286,,,,,,,,,,,,,,,,11338.571000000002,,,,65.7185714285714,,,,1.71067646482907,0.844611238891871,,,,,,,,1.13268428975083,,,,,,5.0465204720678605,,,,,,0.44366726071240703,,,,,,,,,,,,,,,32.0
,,101.6575,,,,,,,,,,,,721.868196496718,,,,300.683333333333,,,,158.666666666667,,154.221645402024,,,,,,,,,,,,,,,,,98.7,,70.89467528243891,,,,,98.7,,,,,,,0.7450946108950841,0.856931735760661,,9.0,,,,,,,,,,,,,,,2.6207413942089,2.94168275343288,,,,,,,2.56
,,,,,,0.29033243301742306,,,,,705.55,,,,,,,,,,,,,,,,,130.6,,,,,,,,,,,,,,,,,,0.17711136245780498,,,8.05,,,,,,,0.268257262564929,,,,,,,23.151673805580398,,,,,63.25,29.5,,,,,,,,,,0.5,,3.93
,,,,,,,,,,,,,,,,,,234.4,,,,,,,,,,,,,,,,,,,8958.571,,,,,,,,,,,,51.12571973821,,,,,,,,,,,,,,,,,0.181288187746315,,,,192.21096582146401,,,,,,,,,,,91.1
,,,,,,,,,,,787.7,,,,,,,79.5,,,,,,,,,,,,,,,,,,0.6896183954451149,,,670.0,,,,,12.7749755381371,,,,,,,,,,,,,,,,,,,80.1997506230536,,,,,,,14.5,,,2.82842712474619,,,,,1.0,,,3.65
4.0,,48.05608,,,,1.28646663849747,,,,,,,,,,,,635.29,316.404555118917,,,,,,,,,,,,,,,,0.996942045996225,,,,,,,,,,,,,,,,,,,1.5003533156091202,1.09822611287521,,,,,5.45536818189203,,108.04328999999998,8.9183186060021,,,,399.97342,99.98671,166.156547756831,,,,,2.03270167962374,,,,,,,40.0
,,123.386835,,,0.6852168705334921,,,,,,,,,,,,,,,,,180.0,179.373911146521,,,,,,,,,,,,,,4344.0,,2172.0,,88.3,,79.3186611082159,,,0.593231199876647,,38.8,,,,,,,0.652232226417919,0.652232226417919,5.0,,,,,,,,,,417.0,,,,,,,,,,,,,,1.06
,,,69.51592977756479,36.675521615571796,,,,,,,,,,,1.31118116342259,,,,,,,,,,,,,,,,,,,,,,9064.571,,,,,,,,1.1640132003214,,,,,,,,,1.3954579385482202,,,19.678,,,,,,7.31972361760292,,,,,,168.575647677736,,,,2.2133638394006403,,,,,0.8461538461538459,,,90.5
,,,,,,,,,,,,,,,,,,,405.0866623328889,,,,,,,,,,,,,,,794.999333957124,1.0903632453347,,,,3303.2783235849797,,,,,56.3156909115186,,,,,,,,,,4.8180449730245085,,,27.478,6.92175,,10.2578805924701,,,,,,,,,,,,,,,,,,,,1.10954664165144,26.0
