number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,,,,46.46461535,,,,,643.739799336401,,,,,,,,,,,,,,,,36.8510515453766,,,,,8489.690901939959,,,10610.0,,,,,,15.387249805273301,,,,,,,,,17.4,,,,,,5.675,,,,,,,,,,,,,,,,3.7224194364084,1.09005965871078,,,,,,3.66
,,75.52458762,,,,,,36.87755988,,,,,,,,,,,,,,,107.21432675395,,,,,57.925,69.9587179858395,69.4405816147878,,,463.69864054281305,,,,,,,,,,,,,,,,,,,,,,1.3249983752033898,,,,,,,,,,,,119.97342,,44.4683292968777,33.1196470971218,,,,,,,,1.2125,,,21.7
,,,,,1.78914128188703,,,,,,753.785714285714,,,951.786623298394,,,,718.365,,,163.285714285714,,,,,,,,,73.9505195109372,,,,,,,,,3632.3559625592493,,,,28.7525448908745,,,,141.0,,,,6.74171428571429,,,,,,,,,,,,,,,,,,,,,,,2.18441391191645,,,,,,,39.0
,,81.790126,,,,,,47.747954,,,,,,681.027720088251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.898,,,,,,,,,,,,,,,,10.06,,,,3.42,,,,,,,,,2.64
,,,,,,,,,,,,,717.9286159007249,,,,,,,,,,,,,,,,,66.6684879751213,,,,,1.41713512335629,1.15907524813266,,,,,,,32.7981780734071,,,,138.63,,,52.059454217653894,,4.99253333333333,5.3961487492115,,,,,,,,,,,,,,,,,136.91603900414898,,,,,,,,,,,84.5
,,,,,,,,34.8724248,,,,,,,,,,,,,,,,,1.34145421905973,,,,36.155048056945,,,,4074.11663094531,,,,,,,,,,25.9726728666031,,0.8954056748409301,,,,,,,33.0498,,,0.8790191293987919,,,,,,,,,,1.34521706695806,,,,33.529837458597996,29.623806372578105,,,,,,,,,,,5.96
,,,,,,,,,,,652.05,,,,,,,,,,,,,,,,,,,,,,,,0.692905331795511,,,,,,,,,,,,,,,,,,,,0.691126826506675,,,,0.285,0.253056890836823,,,,,,,,,,4.88355403369308,,,,,,,,,,0.4439594576084621,6.43
,,51.4090947449768,,,,,,,,,,,,,,0.893790652498803,,,,,164.5,,139.000513752081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.11209819664271,,,2.91803091190108,4.9481552875794,,,,,,,,,,,,,,,,1.36892236074022,,,,,,92.9
,,,,,,,,,,,,,,,,,,,,,,,156.670241457979,,,,,,,70.5728628282743,,,,,,,,,,,63.7866666666667,,37.09206288177521,,,,,,,,,4.790052619215411,,1.21648210118725,1.6007614534992098,,,2.95436833450787,,,,,,,,,399.97342,,,,,,,,,1.33879012801331,,,,,76.0
,,,,,,,,,53.101375326837996,,,,726.2769758300681,,,,,,,,,169.735,133.542493259005,,1.26330558899854,,,,,81.5861494066242,,,,,,0.8191014063941009,8958.571,,,,,,,,,,,,,,,,,,,,,,4.58568323698879,,,,,6.4754137252247,,,,,,,,,,,,,,1.74,,,12.0
,,,,,,,,12.512169230769201,,,,,,,,,,,,,,,142.015397971922,,,1.34695405847426,,,,,,,696.7508536607098,,,0.83774426816174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.43301270189221897,0.266469355010596,92.15
,,,,,,,,110.849686666667,57.5748775628183,,,,,,,,,,,,,,,,,,,,,,,,10969.701692086,13514.6414370945,1.05080292324553,,,,,,,,,44.956878608124896,,,,,,,23.1333333333333,29.5666666666667,21.566615093622303,,,,,,9.10726205959959,,,,,,,1.00470615358931,,,,18.3340908934392,3.6666666666666696,,,,,,,,,,0.91
,,,,,,,,59.2572210526316,,,,,,,,,,,,,92.6666666666667,,,,,,,,38.9900272149459,,,,,155.513075890915,,,,,,,,,,,1.05132053258832,,,,,,,,,,,,,,,4.73291486087933,,,,,,0.128935977983982,,,,3.6750843997632,4.33333333333333,,,,,1.06187462376573,,,,,2.4
,,,,,,,,,,,,,,,,,,,,,127.25,,,,,1.13450682408799,,55.277777777777786,43.280336181688796,48.0916049756691,,,,,,,,,,,,,,,,0.8276568331725942,,,,,,,,,0.970565700977528,0.8844865290117541,,,,,,,15.067868002498901,,,0.5391852881203499,,,,,,,4.55901411390956,,,1.06806635016829,,,,1.16136360890927,15.0
,,,,,,,,,,,,,,713.2806741477132,,,,237.285714285714,,,,,136.23554969089,,1.26603160647972,,,,,,,,,1805.45317092755,0.988866229241584,0.870609026175664,8958.571,,,,,,,,,,,,,,9.5805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0
,,,,,,,,,,,741.475,,,,,,,,,,,,161.71428678105698,,,,,,,,,,,,,1.12224794876837,,,,,,,,,1.16644465627036,,,,,,,18.28448,,,,0.9799750494401372,,,,,,,51.6377606524012,,,,,,,,,,,,,,,,,1.19654542747027,21.0
5.0,89.39570400000002,,,,,,,,,,,,,940.026859393421,,,,,,,,,,,,1.31123901255512,,,69.9439775820621,68.6409171719324,,,,,,0.913074611286563,,,,,,,49.06727405826821,,,,,,,,,,,,1.3712247005086202,1.0911894383369,,,4.11352858747815,,,,,,0.5207310205976521,,,,154.30741992088198,,2.6,,,,,,,,,,36.0
,,,,,,,,,,,,,,,,,,,,,,,,,1.71713704316059,,,,,,,,,,,,,,,,,,33.7005122489562,,,0.8253307206512909,138.63,,,,,,,,,,,,,,,,,1.20750603168429,,,,,,,,,,,,1.49617277494836,,,,,97.0
,,,,,,,,,,,675.6,,,,,,,,,,,,,,,0.486307013200007,,,,,,,,6405.25508675272,0.9142383722237252,,,,,,,,80.4520986061571,75.1031741194424,,,91.1,,,,29.233333333333306,,,,0.938292105086457,,,19.28425,16.217343254128302,,,,,,,,,,73.938412810182,,,,,4.42117872397799,1.0775563270668,,,,,0.8468978317955479,18.4
,,,,,,,,36.5430359285714,,,,,,,,,,,,,,,,84.11737458723171,,,,,,,,,,,,0.8118047686972589,,,,,,,57.4684730300687,,,,135.97,,,42.5557740735014,,,,,1.33671075092445,1.02246480305875,,1.78485714285714,,,,,,0.626783922207505,,,,,,,,,,,,,1.0,,,,18.5
,,,,,,,,42.1922984444444,66.1563516991654,,,,,,,,,571.575555555555,,,,,,,,,,,,67.9909761623274,,,,,,1.07517984820387,,,,,,,55.188225779515,,,,,,,,,,4.372162156848041,,,,,,,,,,,,,,,,,123.152032265549,2.8,,,,,,,,,1.23302048084078,27.0
,,,,,,,,,,,,,,588.9,,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,,,,4.2,,,,,,,,,0.0,,,,,,,,,,,3.0,,,,0.0,,,,,,2.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.90191208830879,,,,,,,,,2932.36892672027,,,,34.1014763070624,84.58639290291251,,,138.63,,,,,,,,,1.20279118765956,,,,5.58068893488601,,,,,,,,,,,,,,,,,,,,,78.0
,,,,,,,,,,,716.55,,,,,,,,,,,,,175.566476938064,,1.20569770272235,,,20.8371663140649,,,,,,,,,,,,85.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.55,,0.5894913061275799,1.24
,,,,,0.9947725538440128,,,,27.570109272557502,,,,,,,0.725529730575784,,,,,147.0,,,,,,,,36.17549815367671,,,,,,,,,,,,,,,,,0.6675355004612751,76.5,,,,23.1,,,,1.01331061132781,,,,,,,,,,,,,,,,,,,4.5224835611413,,,,,0.8164965809277259,,17.2
,,56.818726062242405,,,,,,,,,,,,939.0853705298861,,,,,,,,,,84.3640976045647,1.52027198000205,,,50.4813130595424,,,,,,,,0.838173385474074,,,,,,,,98.4857980505657,,,,,,,,3.90498792098906,,,,1.0517964976559,,,,,,,,,,,,,,,2.2,,,,,,1.0,,,,6.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.6792,60.3344843352456,,,,,,1.24243048628946,,,,,,70.2375,,,65.939602082696,,,,,,,,,7.0278024364985,,,,,10.524536,,,,,,,,0.8343587782724671,,,34.5182190009856,29.056749033940893,,,,,,,,,,,0.763
,,,,,,,,,,,,,,,,,,,,,,,,,1.08438467008606,,,,,,,,7178.18834240787,,1.08726541589885,,,,,,,,,,,,,,,,,,,,,,,20.030125,,,,,,,,0.6297354931408361,,,,,,,,,,,,,0.8164965809277259,,18.3
,,,,,,,,12.32,,,805.233333333333,,,,,,,,,,,140.0,,,,,,,,,,,,,,,,,,,,,,,0.7531049859208091,,164.0,,,,,,,,,0.798511721260463,,,,,,,,,,0.7181983177506259,,,,,,,,,1.08518861296765,,,2.0,,0.82915619758885,3.7
,,,,,,0.993899724686948,,23.6743818181818,69.691122763488,,,,,1102.21307192207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.8366553730887,,,,,,,,,3.5870367096698,,,0.527288280765772,,,,,,,,,,,95.97342,,,,,,,,0.907535294105009,,,,,,0.96
,,,,,,,,,,,,,,,,,,,,,,,147.466243048445,,,1.4762063556002802,,,,79.1343314172695,,,1142.51833057858,,1.47051467040847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.30438526523337,,,,,44.0
,,,,,,,,12.512169230769201,,52.57294242327461,,,,,,,,,,,,,,,,1.3458882228093705,,,,80.84758104573541,,,,,,,,,,,,,,,,,,,,,8.1055,,,,,1.03958199650325,,,,5.62394433381257,,,,,,,,,,,,,2.2133638394006403,,,,,,,,91.05
,115.94469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.61527267412023,,,,,,,,,,,,,,51.89877386350061,,,,,,1.7675636004398798,,,,,0.667733317416197,,,22.31784,,,,,,,,,,,13.0,,,,,,,,,4.918,,,4.9
,,,,,,,,,20.5375,,,,,817.218661069362,,,,,,84.25,,,,,0.6930925473611461,0.6930925473611461,,,1.5,1.5,,,,3522.6864748370704,0.4944748534040561,,,,,,,,,1.5,0.693147180559945,,,,,,,,,,,0.689605570731878,,0.675,,,,,138.56406460551,,,,,,,,,,,,,,,,,0.0,0.92
,,,,,,,,,,,,,,,,0.907952713362654,,,,,,,,,1.04034166451923,0.689269156535452,,,,47.9472366252738,,,,8839.393660817741,,,,,,,,,,,,,106.9,,,,,40.65,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,1.24721912892465,1.3228756555323,5.8
,,,,,,,,17.5626833333333,,,,,,783.807368050995,,,,,,,,,,,1.28992864505503,,,,,,,,,4114.71864172189,,1.0861714021843398,,,,,,,,,,,,,,,,,,,1.06819182736283,1.1441327089518898,,,,32.3089254953901,,,,,,,123.0,,,,,,,,,,,0.5,0.707106781186548,,15.5
,,,,,,,,6.42992904884319,,9.72132839692944,,,,1082.3152611869198,,,,,,,,,,,,1.03627298392399,,,,,,,,,,0.191523130925713,2259.9101,,,,,,,,,,,,,,,,5.14904245873001,,,0.0423662133495515,,,,,,,,,,,,,58.79666010969971,,,,,,,,,2.18766066838046,,,7.0
,,,,,,,,,,,782.425,,,,,,,,,,146.0,,127.618033181518,,,,,,,,,,,,1.09060991131509,,,,,,91.35,,,,1.28520320008435,,,,,,,,,,,,,3.2195,,,,,,,,0.28692262545238,,,,,,,,,,,,,,,18.0
,,,,,,,,15.285280625,,,,,758.221294974031,,,0.925751122653687,,633.4725,,,,,,,,,,,,,,,,,,,,,,,,,,66.9514201513489,,0.725027624730941,,,,,,5.5135,,,,,,,,,,,,,,0.287502826028704,,,166.156547756831,,,,,,,,,,,,36.6
,,,,,,,,40.0948479368836,,,1047.22,,,,,,,,,,,,,,,1.3429320205609798,,,,,,,,,0.9410892040159442,,,,,,,,134.130039772621,,,1.3182652166769,280.0,,,74.8285446626348,3.8824,4.12405128205128,,,,,,,,,,,0.43567675490146895,,,,,,5.34138748945852,,,,,,,,5.0,,,,3.1
,,101.02835578947399,,,,,,37.0992336842105,,,,,,719.491577623585,,,,,,,,,,,1.3533200353451398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.854889737338764,,25.9736842105263,,,,,,,,,,,,,,4.15789473684211,3.83365862547764,,,1.08371394729525,,,,,1.89
,,,,,,,,,,,,541.095,,,,,,,,,,,,194.948679114455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,3.00431833611192,,,,,,,4.6
,,,,,,,,12.512169230769201,,,790.9,,,,,,,,,,,,140.611449046856,90.0037312603113,,1.34367637555002,,,,,,,,,1.03430323226115,,,,,,,,,,1.1640132003214,0.802321609327215,,,,47.2166412720955,,,3.6584847205526296,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.3
,,,,,,,,29.995288888888894,,,769.32,,,716.885090209948,,,,336.38333333333304,,,,,138.28346045726101,,,,,,59.027451240926894,,,5576.269888888892,795.6714572013319,,1.19569138707873,,,,,,,,29.5405912508801,,,0.759431401623898,138.63,,,,,,,,1.31285496830751,,,,,,,,,,0.96544893036168,,399.97342,,,,,,2.40224886796286,,,1.41228553262454,,,,,98.0
,,,,,,,,,29.469147976033202,,,,,,,,,,,,,,,156.692991840432,,,,,20.0810856280232,,,,,,1.35112048411522,,,,,,,,,93.4352837471994,1.33796378038747,,,,,22.0118348848977,,,11.6405012506656,,,,,,,,,,,,,,,,,,,4.15,,4.07129779211446,,1.01147237106322,,,,,5.0
,,,,,,,,,,,,,,946.97941283022,,,,699.112266666667,,,,,,,,,,29.010666666666694,54.3555941209817,,,,1489.9326919671398,,,,,,,,,,,,,,,,,,8.50171428571429,,,,,1.51153204360866,,1.7194,,,,,,,,0.7210826553344741,,,135.782279165911,135.299072349153,,2.43333333333333,,,,,,,,,16.4
,,113.589335357143,,111.757505851563,,,,,,,,,,,,,,,,,,,,,,,,,13.275918047351801,,,,,,1.35573510302389,0.977591309555649,,,,,,,,37.973336925264896,1.2836578432565802,,,,,22.122174672597104,,,,,1.16128839513242,,,,,,,,,,,,,,49.831591385385195,32.520323315911696,,3.4285714285714306,,,,,3.0,,,0.82065180664829,1.6
6.0,,,,,,,,68.3525333333333,,,792.8166666666672,,,,,,,,,,148.666666666667,,134.933170373073,137.140695436763,,,,,,,,,1560.70540675548,1462.07821151078,,1.14360897683179,,,,,,,,,,,,,,,,,,,,,,,,4.08463326247154,96.00443,,,,,,,,,,,,,,,,,,,,16.8
,,,,,,,,,,,781.9,,753.409031988719,,,,,,,,,,,113.339081429638,,,141.0,75.1,62.65780079128221,,,,6762.2808381407385,,,,,,,,76.7666666666667,,,,0.6626663787259971,,,,,,55.5,,45.8504912803475,,0.909236636260429,,,,35.2632953650109,35.0957529481845,,,,127.49908549823799,,0.7350892747130608,,,,,,,,4.80066120643951,,,,2.5,,,11.9
,,,,,,,,,,,,,,,1.55722703386226,1.43176751438233,,245.738888888889,,,145.0,,,,1.5139606025486398,,,,,,,,,,,,7872.571,,,,,,,49.5642015651556,,,,,,42.2467125611239,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.30555555555556,,,25.6
,,,,,,,,,,,737.666666666667,,,,,,,,,,,,147.847736219578,,,,,,,,,,,2023.9923780037304,1.4335098270533402,,,,,,,,,,1.4264183815575,,,,,,,,4.96296584126426,,,,,,4.00832141370369,,,,,,0.952020165801642,,,,,,,,,,1.70747543516624,,,1.15,,1.31909059582729,0.4
,,,,,,,,,,,,,,,,,,,,,,,,168.06972619914,,,,,3.5,,,,,,,0.6821491297377671,5260.0,,,,,,,,0.6598812364145611,,,,,20.804893655099498,,,,,0.6927428224681128,0.6207552362147121,,,,,,,,,,,,,,,,6.0,,,,,,2.4,,,1.1
,,51.4605550925926,,,,,,14.348109567901199,,,,,,,,,,,,,,,,,,1.50427819266353,,,,74.45191979172141,,,,,,,,,,,,,,,,,,,,,,,4.163921519509271,1.28745673381975,,,,,,,126.205316,,,,,,,,,,,,,,1.59416669911802,,1.0,,,,79.9
