number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,,,,,,,620.4,,,,,,,,,,,,,,,,,,,,,,,6420.61394190479,,,5870.0,,,,,76.7,62.0838143158102,,0.6372141365800239,,,,,,,,,,,,,17.425,8.05,,,99.25,112.649900133112,,,,,,,,,4.5,,,,,,,1.0,,17.1
4.0,,,,,,1.13665643928831,,,,18.224842649663,,,,,,,,363.00454,,,,,,,,,,56.823,,,,5881.8456,,,,,,,,,,40.759018,,,,,75.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00571467080342,,,,,44.0
,,,,,,0.621725610151069,,,,52.8245456173888,,,,,1.09823288574824,0.638305469936893,,,,,,,,,,0.707091779770022,,78.2241666666667,,,,,,,,0.715496206342149,,,,1632.80035869115,,,,,1.09643405875618,0.6669072142271341,,,,,9.26666666666667,,,,1.07121699290105,0.5499172114464571,,7.1120933333333305,,,,,,,,,,,,,,3.0,,,,,,,0.0,,1.996
3.0,39.64126,,,,,,,,,,,,1003.2359949678199,,,,,62.890625,,,,132.822916666667,,,,,,90.875,,,,,,,0.513305445308248,,,,,,,,48.72943195454829,,,,,43.765625,,50.6522086412268,,41.3808333333333,10.0432790884993,,0.52242725572546,,,,,39.1513992849837,,,,,0.592631124436051,,,,,49.509393090730896,,,,,,,2.0,1.9479166666666696,,,17.0
,,,,,,1.32812739211167,,,,,775.425,,,,,0.877780638464984,,665.430769230769,,,,,136.126003095455,,,,,,,,,,,67.98483255969789,,,,,,,,110.584615384615,,,,,127.05,,,,,,,,,,,,4.599064116752451,,107.756645,96.0912353846154,,,,0.189623799742097,,,,,,,,,1.36892236074022,,1.0,,,,93.0
,69.32136899999999,,,,,1.21925313190929,,,,,,,,,,,,,,,,141.2,,,,,199.0,59.85,64.7011591859064,,,,,,,,,,,,,73.275,,,,,,,,,12.9644,,,,,,27.478,,,10.186309967304199,,,10.6418978261736,,,,,,,,,3.5125,,3.32167429523008,,,3.0,,,,8.76
,,,,,,1.2920760834087,,,,68.0412401411407,,,,,,,,172.9625,,,,,,,,1.5369542505744902,,,,,,,,,1.43398850435693,,,,,,,,,,1.4264183815575,,,,,,,,,,,1.38008675884044,,,,,,131.1783225,,,0.969184034079201,,399.97342,,,,,2.775,,2.54048876893044,1.7170759801988795,,,1.175,,,82.0
,61.6749788666667,,,,,1.29774683216426,,,,44.205699960043404,,,,,,1.5736417885903502,,261.48,,,,,,,,,,,,,,,,,,,,1673.1826,,,,,,,,,,,,,,,,,,,,,,10.288192150197,,,4.06873501672308,6.18059458062899,,,,,,,,,,,,,,,,,19.9
4.0,,,,,,,,,,51.4629428582954,,,,,1.30678030232289,,,,,,,,,,,1.37450891823919,205.0,,,,,,,,,,8958.571,,,,,,60.7214928257155,,,,,,51.12571973821,,,,,,,,,,,,108.006645,,7.19455400938082,1.02943533064786,,,,,,,,,,,,1.2069131197153402,,,,,39.5
2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.811388300841902,,,,,,0.6046086542402961,,,,,,36.6,,,0.6581443645395351,0.675640032539521,,,,,,10.5071428571429,,,,,,2.52142857142857,8.605,,,,,,,,,,,,,,,3.47141560773525,,,,,,,3.55
,,,,55.60074373080671,,,,,,16.4532362227984,,,,,1.3562359678475402,,,,,,,146.4,,,1.36597705051427,,,,32.1675302129337,,,,,,,0.8611768951418841,,,,,,,,,,,,,,31.0290135357217,13.16,,,,,,,,9.282768983444539,8.79064070474957,,85.6,,,,,,,,,2.75,3.5,,,1.2406842919534,,,,,,22.0
,,,,36.899833157352795,,,,,,,,,,,,,764.1,696.6968,230.98025213208197,,,,,,,,,,50.8587197538436,,,,,,,,,1158.06453333333,,,,,22.6117321676479,,,,,75.994,,,,,,,,,,1.6648666666666698,3.83429171262438,,,,,,,,,,,,,2.40666666666667,,2.2742920337131203,,,,,,,53.5
,,,,,,1.2800888329342,,,,42.9839902628931,,,,,,0.933722917263036,,611.630291970803,,,,,,,,,,,,,,,,,1.01540712310099,0.731090399930655,,,,,,,,,1.10518217403612,,127.05,,,,8.1805,,,,,,,,,,,,7.55238461047956,,,,,,,,,2.07299270072993,,,1.36892236074022,,,,,,93.0
,,,,,,,,,,,,,,,,,,264.966666666667,102.380087039532,,,158.5,,,1.07185714180425,,,56.5,36.2613966759264,,,,,,,0.687984938378875,,,,,,,,,,,85.6,43.15,,,,,,,0.8615368650488969,,,,,,,,61.6224014774903,,,,,,,,,,,,,,,,,,7.6
4.0,,,,,,,,,,,,,,,1.36274578473721,1.11575581972121,,345.42684,,,,,,,,,,,,,,,,,,,,2418.2536,,,,,,,1.16644465627036,,,,,,16.425,18.30464,14.9190429506386,,,,,,7.15973986957627,,,,,49.4489185606047,,,,,,,,,,,,,3.0,,1.1180339887498898,,14.1
,,,,,,,,,,,,772.222222222222,,,1.3750306065630902,,,291.86666666666696,,,,,157.302844129965,,,,139.0,14.8888888888889,,,,,,,,1.17362901351542,,4036.1111111111104,,,,76.8555555555556,,,,,,,,,,,,,,1.01659327433937,,,12.7167949971681,,85.75,,,54.5889137941451,,,,,64.3675966616744,,,,,,,,,,1.5,,6.41
,,,,,,,,,,,,,,,,,,,,,,,99.87891644988792,,,,,,,,,,,821.5368954101041,,,,1960.55234170854,,,,,,,1.25323320981257,,,,,,9.272,12.050891959799,3.17359992890835,,1.25423010301424,,,,,,,,4.06873501672308,6.25748870439005,,,,,,,,3.23391959798995,,,,,4.0,,1.24721912892465,,15.6
,,,,,,,,,,,,,,,,0.6872407998583441,,,,,148.5,,,,0.6924611526112329,0.683797598949678,11.0,,,,,,,,,,,,,,,,58.2479184177426,,,0.6309394520976109,,21.585,28.05,,,,,,,,,,,,21.5,,16.7332005306815,,0.480439313703605,,27.0,,,13.4323304009394,,4.45,,,,,,,,,7.0
4.0,,,,,,,,,,,,,,,1.3344734394561202,1.3462622834515,,,,,,133.128205128205,,,1.27854454779025,,,41.74358974358979,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9836164885050872,0.981587013321796,,,,,,,6.4998038145137,7.48410498018185,0.951264334857427,,,,,,,,,3.11436209618528,,,,,,,46.9
,,,,35.853760207054,,,,,,,,,,,,0.90299405898691,,,,,,,,,,,205.0,37.3732718894009,69.89376859841579,,,,,,,,,,,,,,,,,,,,50.9447298550105,,7.31033333333333,,4.6207583949432,,,,,,,,,,,,,,,,,,,2.07680491551459,,,,1.27065758584296,,,0.763762615825973,,70.8
,,,,35.8931903876962,,,,,,,,993.715689381933,,,1.53852655655114,,810.6,,,,170.6,,,,,,,,70.4062497225921,,,,,74.6571681447843,,,,,,,,,,,,,127.05,,,,7.8044,,,,1.3746150520544895,,,,,5.63935577762786,,,8.41891159935983,,,,399.97342,,,,,,,,,,,,,,92.35
5.0,,,,,,1.42505626723449,,,,,,999.635519125683,,,,,,,,,,114.61982825917299,,,,,,,70.4062497225921,,,,,,,,,,,,,,,,,,,,,,,5.298346604215459,4.41155737208488,,,,,,,5.64812043112181,,,,,,,,,,,,,,,,1.27869204539263,1.0,,,,91.7
,,,,,,1.3690139816031497,,,,,,,,,1.55740082294681,1.06130157493146,,638.67,,,,,,,,,205.0,,,,,,,,,,,,,,63.19,,,,,,141.0,71.1,,,,,3.027008383013,,,1.07853700888571,,,,,,,8.89214880902401,0.959097201618583,,,,,154.30712752403699,,,2.05,,,,,,,0.8,,96.0
,,,,,,1.4606459460956398,,,,,,,,,1.90025927736872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8808939218501,,,67.33284266666669,,,,0.7779535735270141,,,,,,,,,,1.43560837088388,,,,,43.1
,,,,,,0.641054562544021,,,,22.51969,,660.7,,,,,,,,,,,,,,,,,,,,,6214.90064280999,,,,,2031.5,,,,,,,0.311934885573964,,,,,,,22.75,,,,,,,,,,38.0,34.4673758792282,34.4673758792282,,,,,16.0,,,,,,,,,,,,10.3
,,,,,,,,,,,,,,,,1.01561723230756,,,,,,,183.70684256465302,,,,,,,,,,,,,,,2288.81,,,,41.655,27.233047166642603,,0.924891961262164,,,24.503,,,,,,,,,,8.221,,,,,,,,,,,,,,4.5,,,,,,,,,7.6
,,,,,,,122.90607,,,,,,,,,,,,403.393155687545,,,,,,,,170.0,,66.2329642667121,,,,,,,,,,,,,75.47,,,,,,,,,,,,,,,,,9.43256796070579,10.1317297041275,,35.806673,,,,,,,28.817310025785197,,,,,,,,4.0,,,,34.8
,75.7582116666667,,,,,,,,,45.1733559649879,737.883333333333,,,,,,,,,,,163.785714285714,,,,,,,,,,,,,1.46568657922646,,,,,,,,,,1.4689888538824298,,,48.59528571428571,,,,,,,1.56251943696536,,,,,,,,18.8792049973377,,,,,,,,,,,2.1501802248772,,,,,,,45.7
,84.70896,,,35.4928590636901,,,,,,,,,,,1.55067743122113,,,,,,,,,,1.5249146689381,,,,,,,,1234.66360269132,,,,,1315.87277777778,,,,,43.2861234360176,,,,,77.9332222222222,,,,,,,,,,,,,,,17.430656300659006,,,,,,,,,,,,,,4.0,,1.54919333848297,,76.0
,,,,,,,,,,,,,,,1.53695955961142,,,,,,181.0,,,,,1.45087989891641,,,,,4716.6858,,,,,,,,,,,,,,1.35742892856008,0.80636756801741,,75.41168069173159,,48.2864952304994,,5.0774774955608715,,,,,,,,,,,,,,,399.97342,,,,,2.11966339844052,,,,,,,0.8,,14.4
,,,,,,,163.2484614,,,,,,,,0.6779919416316961,,,,121.3,,,,147.749788493926,,,,67.0,,33.5,,,,7809.8015339699905,,,,,,,,,,,,0.6023641698579921,,63.6,8.32941176470588,,,,,18.2126329782379,,,,,,,,,,,,,0.33002639894495,,,,,4.5,,,,,,,,,,5.3
,,,,,,1.75797907044857,,,,,,,,,1.74813478170136,,,,,,,,,,,,,21.0769230769231,,,,,,,1.48757217503551,1.5408268078378702,,,,,,,,,,,138.63,70.6546153846154,,,,,,,,,,,,,,,13.9568514219782,,,,,,67.1187781748152,,,,,,1.73619532332968,1.6358034892918405,3.0,,,,36.0
3.0,,,,31.213449640120807,,,,,,,,,,,,,,909.374940898345,,,,,,,,1.00615271900345,,,,,,,,19.7703091334567,,,,,,,,,82.0535888059248,,,,,,39.0917155190486,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,0.7734677340307979,,,,,3.9
,,,,139.93726643162202,,,,,,,770.666666666667,,,,,0.960773307360588,,,,,,,184.91049968343498,,,,,,,,,,,,1.05124863533088,0.918048107796632,,,,,,59.0,,,0.754206476691407,,,,,,,,,,,,,,,,,,,,,,91.0,,,,,6.46875,,,,,1.0,,,,10.6
,,,,,,1.14828989596751,,,,,,739.42875,,,,,,369.118125,,,,167.8875,,,1.50699778198989,,,,,,,,,,,,,,,,,,,,,,,,,,,9.992125,,,,,,,,4.24990129113312,,,8.41891159935983,,,,,,,,,,,,,,,,,,74.3
,,,,34.3062257194644,,,,,,,,,,,,0.907632631902182,,,,,,,,88.65357130460221,1.5049054178192698,1.41584942557358,,,,,3914.6858,3144.49546666667,,,,0.7534804466543791,,2388.5712,,,,,,,,,,,,,,5.4384,,,1.38906921282274,,,,,5.78014621268355,,,,1.27907355863919,,,,,,,2.2,,,,,,,,,,79.8
6.0,111.454066666667,,,,,,141.2506,37.0035193133047,,,704.4,,,,,,,294.650214592275,,,,,164.91303203121402,,,,205.0,,,,,5901.0799713877,,,,,,,,,,,,,1.60087188582987,,,,,,,9.1516452074392,,,1.6078380926706002,,,,,,,,,,,,,,,,,,,,,,,,,,93.1
,,,,32.328332205436,,,,,,,,993.2642857142861,,,,,,,,,,,,,,,205.0,,,,5511.0858,,,,,1.00953134893309,,1919.2855,,4057.0764468080897,,,17.2612781570872,,,,,,,59.1086098598701,,,,,,,,,,5.34860497309002,,,,2.01023358764888,,,,,,,,,,,,,,,,,107.0
,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,57.0,,,,0.0,,,,5.0,,,5.0,,,,,0.0,,4.48
,,,,,,,,,,,,738.918571428571,,,,,,,,,,,,153.56596554666402,,,,65.7714285714286,69.52121978216441,,,,1123.3312256340303,,,,,,,,,,55.68190732960711,,,,,,,,,9.69314285714286,,,,,,5.02114285714286,,,107.005316,166.146654285714,,,,0.332705637021081,,,,,,,,,,1.49389598547115,,,,,23.2
7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.8125,,,,,,,,,,,,,,,31.7577596807336,,,,141.0,,,52.7701305153718,,,,,1.4791057970646202,,,,,,,,,,,0.584075258376016,,,,,,,,,,,,,1.4142135623731005,,70.0
7.0,,,,30.5529171419447,,,,,,,,,,,,0.9423674083384972,,680.346140035907,,,,104.201077199282,,,,,171.0,,,,,,,,,,,,,4031.71884157396,,111.944272890485,33.316103326044995,,1.55446831692462,,,,,49.286623238119795,,,,,,,,,4.08966807694608,,99.28951142857142,,,,,,,,,,,,,,,1.2548204799313702,,,,,80.0
,,,,,,1.44233825881622,,,,31.571630028241,,,,,1.74446434544631,,,,,,,,,,,,,59.548,,,,,,,,,,,,,,,,,1.56426180758965,,135.97,,,,,,,,,,,,,,,,,,,,,,,,,2.31028571428571,,2.22333359951933,,,,,,,30.1
,,,,,,1.3921425546112298,,,39.817744435597895,,,,,,1.55171733913965,,,,279.201385383382,,162.0,,141.508276638116,,1.50367904862732,1.4501522529766202,,,,,,,,,,,,,,,,,,,,,,,,,,,5.32876814648097,,,,,2.5344082885648502,5.46601989019433,,,,12.660978721082499,,,,,,,,,,,,,,,,,,22.0
,,,,,,0.9123589858905892,,,,,,,,,,,,,,,,,,,,,,27.0,43.1508980207828,,9935.66666666667,11396.8,,,,,,,,,,,47.527351634141205,,,,,,,,,,,,,,,,,,,,,,,,36.0,,,,,,,,,,4.0,,1.6996731711975903,,5.2
,,,,,,,,,,,,,,,,,,0.0,,,67.0,67.0,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,,,,105.0,,0.0,,,,,0.0,,,,,,,,,,,,4.0,,4.0,,,,,,,4.1
,,,,,,1.32862393918804,,,,,747.52,,,,1.54178096369609,,,,,,,105.980054397099,,86.04611380514669,,,,26.725294650951906,,,,,,,,0.9130745725876708,,,,,,,29.2396842520382,,,,,,,,7.2324,,,,1.3781104157378798,,,2.25397461468722,,5.0663920844891,,,,,,,,,,,,,,,1.59416669911802,1.26293332490443,,,,,51.5
,,,,,,,,,,,,,,,,,,703.4267692307692,278.379020202473,,,,,,,1.42792947281912,,,,,,,,,,,,2066.92284615385,,,,109.158584615385,,,,,,,,,,,,,,,,,,5.60957689813543,108.00443,,,,,,399.97342,,147.643861656322,166.53367708039602,,,,2.06277997069852,,1.26855348100078,2.0,,0.763762615825973,,83.4
,,,,,,0.327380086727961,,,,,,,,,,,,378.39565217391294,,,131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.35,,,84.7826086956522,,,0.29073673961268,,,,,,,,,3.5297081807469,0.682908104700472,,1.0,,0.5,,8.3
,,,,35.0619987667408,,,,,,44.2290891689723,,,,,,,,656.685780525502,,,,,,,,,,,,,,,,,,0.8127815170224839,,,3194.93894591629,,77.2375,,,86.33948087866641,,,,74.03786707882529,54.8307552268797,,,,4.03556899860879,,,,,,,,,,,,,,399.97342,,,,,,,,,,1.0,,,,89.5
,,,,,,,,,,35.3768314567661,,,,,1.0787621060233,0.389017236411062,,,,,,,,,,,,,,,2823.3333333333308,,,,,,,1887.4074074074106,,,,,,,0.489963429122457,,,114.84333333333299,,,,,,,,,42.2,42.466666666666704,,,,131.074074074074,,,,,,,,,,,,,,0.323756183338092,,,0.942809041582063,,7.2
,,,,,,,,,,,,,,,,0.911675626175021,,,,,,114.50154798761601,,,,,205.0,,70.4062497225921,,,,,,1.32454830505054,0.8732494461750491,,,,,,,,,,,,75.9404024767802,,49.11934788534271,,,,,,,,,4.489231274951201,,,,,1.11901529821727,,,,,,,,2.08513931888545,,,,,1.0,,,,93.0
,,,,141.123596524436,,,,,,,765.85,,,,0.6842078129366921,,,217.1275,,,,187.65,,,,,,,,,,,,14951.5710559704,0.588456604651569,,,,,,,,,,,,64.9,,,32.0828605917552,,,26.3969695230343,,,,,3.56,,,,109.2,,97.16722992138241,,,,,,,,,,,,,,,,,4.75
,135.69818999999998,,,,,,,,,,,,,,,,,415.84,,,,,,,,,,,,,,,,,,0.5926514082242691,,,,,,,,,,,,,43.05,,,,,,,,,,,,,,35.2420203734122,,,0.316729229646364,,,,,,,,,,0.450561208866305,,,,,9.48
,,,,,,0.403257235158069,,,,38.6462205151807,,,,,,,,,,,,,,,,,,,,,,,,,0.6499699640408421,,,,,,,,,,0.6740768675776221,,49.7,,,,,,,,,,,,,0.127199646225923,,,,142.336868222273,,0.496596958334863,,,,,,,,,,,,,,,0.142
,,,,,,0.845158482389808,,,,,,,,,,,,654.267369901547,,,,,,,,,,,,,,,,,,0.6831575543979971,,1728.0065836849499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0
,,,,,,,,,,,,,,,,,,,,,,,135.202994564732,,,,,,,,,,,53.4267610797824,1.30026419005146,0.7831565985321259,,,,3581.77750598576,,111.740142857143,51.437518017029895,,,,135.97,,,,8.7644,,,,,,,,5.54465052460477,,,,,,,0.293130669192129,,,,,,2.26571428571429,,,,,,,,,33.0
,78.9111266666667,,,,,,,,,,668.733333333333,,,,1.09846220499141,0.8638252644731049,,,,,188.0,,,,,,,,,,,,,,,,,,,,,35.155,,19.750247281232,,,,,,,,,,,,,,8.555,,,,41.7,54.8626877765584,,,1.09833621239467,,,,,,,,4.40450006250667,,,,2.0,,,6.8
,,,,,,,,,,,706.133333333333,,,,,1.05858839557603,,,,,,,,,,,,,,,,,,,,1.04689337467574,,,,,,61.375,56.9005756245543,,0.976658049829602,,76.3,19.075,,,21.9333333333333,,,,,,,,11.8550504942924,,,46.5,,,,,,,,,,4.75,,,1.09337471755665,,,,,,2.8
,,,,36.9991335463903,,,,,,52.9223575000185,,,,,,0.950072091535086,,,296.679324523972,,,,,,,,205.0,,,,,,,,,,,,3122.60580482496,,,,,,,,,,,,,,4.27817941625064,,,,,2.9798912529550803,,,,,12.1172487904442,,,0.303942792447943,,,,,,,,,,,,,,,48.9
,86.2707333333333,,,,,,,,,,,,,,1.72715273196474,0.895336507081794,,736.6684647302901,,,,,,,,,,32.8796680497925,,,,,,,,0.8458391596129822,8958.571,,,,,,,,,,,,,,,,4.80056262947875,,,,,,3.7836984405326097,5.556422678059679,,,,1.07311437894317,,,,,,,,,,2.05456886094746,,1.2503304794611598,,,,,35.0
,,,,,,,,,,,,,,,,,,,,,,,,,,1.13790718950401,,48.617142857142895,,,,,,,,,,,,,,111.963371428571,,,1.09667176877521,,,81.3166285714286,,,6.9055,,,,,0.94289565768176,,,,,,,8.33981834610162,,,,,,,,,,,,,,,,,,27.0
,,,,,,,141.2506,,,,788.7,,,,,0.880223856003963,,,,,,,,,,,,,,,,,,,,,,,,,,113.46666666666701,,,,,,73.94,,,,5.3450666666666695,,,,,,,,5.69378729806054,107.256645,,,1.2315191370650702,,,,,,,,,,2.0547993181274298,,1.1811495851380802,,,,,71.8
,,,,,,,,80.98255714285709,,,,,,,,,,,,,,159.72142857142902,,,,0.856501682744471,,,,,,,7431.8451031946215,,1.38002883370202,,,,850.2721255574588,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,0.594470131330066,,,,,,,,,,,,,0.5,,1.9
,,,,,,1.28767442429311,,,,,,,,,1.31500430814302,,,,,,,,,,,,205.0,23.222748815165897,,,,,,,,,,,,,,108.274091627172,53.527964649438715,,,,,,,,,,,,1.11209819664271,,,,4.9481552875794,,108.756645,,,,,,,,,,,2.07898894154818,,,,,,,0.43301270189221897,,88.9
,,,,,,,,,,,726.64,,,,,0.8173908142903191,,742.75,305.619329231644,,169.4,105.50571428571399,,,,,205.0,,,,,,,,,,,,,,,,,,,,,,,,6.9444,,,,1.37253445855171,,,,4.11426365708373,,,61.058045714285704,,,,0.277434342497195,,,,,,,,,,,,,,,19.8
,,,,,,,,,,,,,,,1.74293308372578,,,,,,,,129.01658330232002,,,,,,,,,,,,,,,3313.77684931507,,,,,,,1.3558272826335502,,200.0,,,,,,,,,,,,,4.4854844873779,,,,,,,,,,,2.8333333333333304,,2.56979658685065,,1.6807679837119698,1.62582033620402,,,,,35.0
,,,,,,,,,,,,,,,0.998098350721408,,,,,,,,,,,,,11.666666666666698,,,,,,,,,,,,,,,,,,0.658380524089078,,89.62222222222219,,,,,2.47012877210047,,,,,,,,,,,,,0.5676387338364929,,,36.15751529841,,,,,,,,,,2.16024689946929,,6.29
,,,,33.3060675877494,,1.72626147982699,,,,,,,,,,0.936929891000656,,,,,,,150.444452273101,,,,,,60.3977556610251,,,,,,1.49956481939456,,,1053.27705882353,,,,,,84.55331589337041,,,,83.0552941176471,,,,,,,,,25.478,,7.91513321990785,,,,,,,,399.97342,,141.344847283798,,,,,,,,,,1.46249406456535,,33.0
,,,,,,1.33539096165613,,,,,,,,,,,,,,,,151.625,,,,,,58.5383333333333,,,,,,,,1.31731939662401,,,,,,,,,1.69105807587977,,,,,,,,,,,,,,,,,,12.158589587381401,,,,399.97342,,,,,,,2.76812532567752,,,,,,,21.8
