number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,,,121.3276,,,,,,,944.133203713409,1.53933747965549,,,,,336.202432638745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.993514516706,,2.07727975270479,,,,,1.0,0.9567233384853172,0.4,0.267034815195842,74.0
,96.2277666666667,,,,,,,,,,,,665.961163631009,,,0.9113251896153892,,,,,159.0,,,,,,130.0,,,,,,,,,,,,,4768.65507348524,,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,11.7
6.0,,,,,,1.39010447175235,,,,,737.883333333333,,697.7699620497369,697.432011586405,1.7310076323139298,,,,,,,,,,,,,,,61.820805889411794,,,,,,1.1197340018851598,,,,,,,,,,,,,,,,,5.27440556176344,,,,,,,,,,,27.2295965059548,,,,,,,,,,,,,,,,,16.5
,64.0178125,,53.0495098388496,,,,,,,,805.625,1008.90495356037,,,,0.906440506570494,,,,332.355833463747,,,,,,,,,,,,,,,,,,,,,75.0075,,,,,,,,,,,,,,,,,,4.9481552875794,,,,,,,,,,,,,,,,,,,,,,68.0
,76.4445625,51.9932295365279,,,,1.28857571620049,,,,,794.0,,,,,,,,,342.997197760493,,,139.000513752081,,,,,,,,,,,,,,,,,3651.783565167029,,,,,,,,,,,,,,,,,,2.96983032207384,,,,,,,,,,,,,,,2.2133638394006403,2.064727647933,,,,,,,73.6
,62.38325,,,,,1.4420171396584198,72.90645,,,,,1013.4076335877901,758.396954569106,,,0.952395839966467,764.1,,,,,,,,,,,,,,,,1034.66233209539,,,,,,,,63.44600000000001,,,,,,,,56.3222448416254,53.6768273526916,,,,,,,,,4.96386920053299,5.6672771682457,,,,,,,,,,,,,2.3521580450493498,,,,,,,,51.0
6.0,,81.1533217857143,,,,,,,,,,736.531428571428,,700.214218269903,,,,,278.379020202473,,,,,,,1.29820492154706,,,,,,,,,,,,,,3323.3996881520397,60.72,,,,,,,,,53.129249806438104,,,,,,,12.878,5.58257142857143,,,,,,,,,399.97342,,,,,,,,1.74897075077131,,,,0.763762615825973,0.381925839579853,70.8
,,47.5625814,48.77579154853379,,,,122.90607,,,,,,,,,0.9008994722629872,772.0,,,,,,127.38297726150499,,,,,11.452727272727303,,65.2119283567048,,,,,,,,,,,78.9425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.876363636363636,,,52.0
,87.4683333333333,83.1507843137255,,,,,,,,,,,,,1.09478408478893,1.03406700365848,,,,,127.333333333333,,,,1.08402453889614,,,,,,,,,,,,,,,,,,,,,,,,,88.0392567797624,,,,,,,,,5.06249828532207,,,,,,,0.127190756563748,,,,,,,4.7622031559046,,,,,,,,14.1
,,51.0565012658228,,40.5812436700296,,,71.6206,,,,843.5,,,,1.56088755081951,,,,,,141.6,,126.16595589169701,,,,,,,,,,,,,,7872.571,,,,59.566,,,,,,,,48.8648117155894,,,,,,,,,3.42483544303797,,,,,,,1.3168449011404098,,,,,26.2685990676094,,,3.1291346445318995,,,,,,,,40.0
,,,,,,,,,,,,,,,1.07599891722929,,,,,,,132.7,138.43842919170402,,,0.9407515250722,,59.2,,,,,,,,,,,,,91.8333333333333,,,,,0.7301666138322741,,,,,,,,,,,78.2,,,38.2685719618593,,,,87.4196387182459,,,,,,42.7084300811912,,,4.64158883361278,4.47213595499958,,,,,,,9.9
,76.5177175,,,,,0.98221915041236,,,,,,,,940.742402821536,,,,,,,,,,,,,,46.7760342368046,,,,,,,,,,1621.1654365192599,,3581.036308330711,79.6075,,48.47726468480661,,,,,,,42.543329618719504,,,,,,,,,,,,,,,,0.28341708039319,,,,,,,,,,,,,0.43301270189221897,,36.0
,,39.2513867291179,,,,,,,,,,,,,,,,,,329.942154534653,,,,,,,,,,,,,898.889525722704,,,,,,,3356.5487286488697,,,,,1.3634015863028797,,,,64.15714145751822,,,,,,,,,,36.2815887882546,20.818483975691894,,,,,,0.7890403336036991,399.97342,,,,,,2.40187391035201,,,1.40946326514561,2.0,,,,56.7
,,,,,,,12.782,,,,713.5,,,,,0.681784968061924,,,,155.12109054286,,,,139.673988413464,,,,,,,,,,,,,,,,,111.05,,,,,,161.3,,,,,,,7.12309885425314,0.434716590417149,,,,7.12,,,,,,,,,,,39.403749687736,,,,,,,,,1.5,,2.6
,76.797975,,,,,1.15983331336923,,,,28.812047877344302,656.575,,,758.451456897949,,1.03139958097093,,,,,,,,,,,,,,50.1718993461479,,,,,,,,,,,,,,,,,,,,,,,,15.652962818991801,,,,,9.42830412905736,,,,,,,,,,,,,,2.34034731932072,,,,,,,,10.0
,65.9281333333333,,,,,,,,,,,,,,,0.871475457139384,,,,,,,175.464280087313,,1.08994907682905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.3333333333333,,,30.9655013041108,,,69.0,,,,,3.56,,,,0.7444922390163771,,,,,3.56
,,93.4576666666667,,,,,,,,,,,,,,,,,,,,,188.594803746021,182.537396477346,,,,,,,,,,,,,,,3600.0,3394.1125496954305,26.8,,,,,,,,,,24.15,,,,,,,,,,,,,,,,,,,3.7712361663282494,,4.66666666666667,,4.64158883361278,,,,,,,8.9
,,57.49784343102222,,,,0.908851582505507,,,,53.240475271609704,,,,,,0.7668699417384341,,,,,,,,,,1.08538672972079,,,,66.6441435635978,,,,,,,,,,,,,,,1.09667176877521,,,,,,,,,,,,,1.80414581844174,,4.64333415089997,,,,,,,,,,138.553585325227,,,,,,,,,,,6.5
,,,,,,,,,,,,,,675.615442189252,,,,,,101.994838431494,,,,,,,,,,,,,,,,,,5224.3333333333285,,,,,70.1481108854215,,1.0559893406703,,,,,,,,,,,,,,,,,,,48.20627825455,,,,,,42.5754232705521,,,,4.05442900357368,1.07899220787758,,,,0.942809041582063,,0.47
,,,,,,,122.90607,,,,,899.0475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.00645,,,,,,,,,28.410856,,,,,,,,,,,,,,,1.35826446007278,,1.225,,,28.0
,,52.0456930769231,70.560646546108,,,,124.90825,,,,,,692.541331131983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.09178017050724,,,399.97342,,,,,,,,,,,,,0.33846153846153804,75.8
,,,,,,,120.990238,,,,,,,,,1.24018803211575,,,,,,,,,,1.2215672168115,,,,,,,4556.62182844458,,,1.09345767232019,,3003.76,,1705.1119217224402,,,,,,,,,,,,,,,,,,,,,,,,,0.933429031829029,,78.764,,,,,,3.87298334620742,3.68010961408917,,,,,,,29.0
,108.2707862,,,,,,131.94381140000002,,,,,,562.218813449024,565.020317946594,1.09823288574824,,,,,,,,,,,,,,,,,,,,,,,1991.20666666667,,,48.3333333333333,,,,,,,,,,,,,,,,,7.0901333333333305,,,,,,,,,,,,104.663192842565,,3.0,,,,,,,,,0.94
,,,,,,,,,,,788.7,,,942.064891006123,1.31271831332752,0.880223856003963,810.6,,,,,,,89.38540071361722,,,,,,,,,,,,,,,,,82.3375,,,,,,,,,,,,,1.36900782392203,,,,,,,,,,,,,,,,,,,2.2133638394006403,2.0547993181274298,,1.1811495851380802,,,,,69.0
,,,,,,1.31263459234045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.65503213020849,,,,,,54.6063146531608,,,,,1.3559309311804095,,,,,4.96386920053299,,,,,,,0.226595038699938,,,,,,,,2.0671072258762697,,,,1.05813953488372,,,88.7
,,,,,,0.872571423076521,,,,,830.266666666667,,,,,,,,,,,,112.156244516276,,,,,,,,,,,,,,,,,,,,,,,,133.4,,,,,,,,,,,,,,,,,1.78456469091645,0.510262059304099,0.519553834657683,,,,,,,2.0,,,,,,,,10.9
3.0,,15.7017,,,,,37.056,,,,,,,,,0.679967122795095,,,,,,,,,,,89.0,,,,,,2680.96295127974,,,,,,,,12.933333333333302,,,,0.697792035205452,,,,11.2321957881005,,,,,,0.8711385830395301,,,,17.5922331347293,,,,,,,,,,,,,,,,,,,,,,38.5
,,,71.825462669431,,,0.113896037622961,169.9850304,,,,681.733333333333,,,859.163109457106,,,,,,84.467403985206,142.666666666667,,,,,,56.0,,,,,,,,,,16600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8450432883975899,,,,,,,,,,,,,4.48,,,0.101
,,,,,1.45670789918645,,,,,,,,,,,0.9207310756952992,,,,,,,,,,,,,,,,,,,,,,1942.8613076923104,,,,,,,1.30774864560342,,,,52.4988533208107,,,,,,,,12.878,,4.54544860712339,,,,,,,,,,,,,,2.3521580450493498,2.07497879950966,,,,,,,58.2
,38.9615193,29.130414061883396,,,,,,,,,,583.738116591928,,,,,,,,,,,142.049287221021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1,,6.05,,,,,195.961361444451,,,,,,,,,,,0.6615632381579821,,,,1.0,,1.49
,,,68.1834386237042,,,,,,,,,,,668.2670847804251,,,,,,,,,,,,,80.0,,,,,,5477.78026841788,,,,,6527.53,,,,,,,,,,,,,,,,,,,,,10.4588180498563,,,,,,,,,,,,,4.724,,,,,,,0.707106781186548,,13.0
,,,,,,,,,,,724.8,,,686.451109163552,,,,,,48.96,154.5,,,,,,,,,34.8,,,,,,,,,,2496.0,111.35,,108.78768312635401,,0.670224878193826,,,,,,,,,,,,,,,,,,,,,0.676798824728639,,,,,,,,,,,,,0.5,,4.23
,,36.9527542829268,,,,,,,,,975.3,1099.33048780488,881.3515372740678,,,,,,,417.945494079926,,,,,1.4328453926014098,,,,,69.5925947105616,,,,,,,,,,,120.46,,,,1.07381231370682,,,,,,,,,,,,,,,5.23812000761325,,,,,,,399.97342,,,,,,1.7411011265922498,,,,,,,,111.0
,,,,,,,,,,,,,710.2128976581599,669.027914542739,,0.24877655055804604,,,48.25,22.917480227983198,,198.12,,,,,,,,,,,,,,,8080.0,,,1918.89368126533,,,,,,,,,,,,,,27.2787745443963,,,,,,,,,,54.1754622457209,,,3.0,,,,,,5.0,,,0.226967522500604,,,,,8.76
,,125.1210525,,,,,,,,,700.233333333333,,694.6281289932201,720.3785036706911,1.09068419356581,0.9951618449812908,,,,88.17359298565529,,176.25,,174.129998579701,,,,,,,,,9356.54215937629,,,,,,,,,,,,,,,,,,,,,,1.03370044449715,,9.8,,4.5963753835676515,,,,,,,,,,24.5673676969177,22.8637267303474,,,,,,,1.0,,,,1.92
,,,,90.3824749031011,,,,,,26.697485842365197,,,,,,0.857931893549873,,,125.022348002267,,,,,137.152153712021,,,,71.8933333333333,,44.59768603862761,,,,,,,,,,2699.77852589595,,,,,1.16621954137076,,,,,,,,,,,,,14.2728,,,53.38,,,,,,,,,,,,4.55901411390956,,,,3.0,,,,7.9
,149.2849125,,,,,,68.47,,25.148213117396,,,812.14,,,,0.719022390868154,,,,,,,,,,,,,,,,,,,,,15950.0,,,,,,73.93385522966841,,,,,,,,,,,,,,,,,,35.25,,,,,,,,,,,5.1647058823529415,,,,,,,,,1.43
4.0,,,,,,,79.972275,,,,,,,682.803245438915,,,,,82.3177190828317,61.7918965156435,,,,,,,,86.65,,,,,8386.24237068094,,,,,,,,,,,,,,,,,,,,,8.73334320806414,1.22529566433536,,,,,,,,,,,,,,,30.181948247255306,,,4.119534287814241,4.07129779211446,,,,,,,5.0
5.0,,,70.560646546108,,,,124.90825,,,45.872603187386,,1001.5738461538499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.792986728075505,,,,,,,,,4.4553048649896,,,,,1.08952952962838,,,,,,,,,,2.07710608844023,,,,,0.8,,59.1
,,,,,,,,,,,,,753.0795326648648,,,,,,,,,143.765432098765,,,,,83.0,,,35.7177797842269,,,,,,,2720.0,,,,118.066666666667,,,,,,,,,,,,,18.240481471219105,,,,,,,,,,5.2695853661385,,,,,,,,,,,,,,,,,3.8
,,,,35.8924622443591,,,,,,,,,,,,,772.0,,,,,,133.375254778514,,1.51912201942685,,,,,,,,,,,,,,,3588.9987786260704,,,,,1.12135037382873,,,,57.8037367650224,,,,,1.03679725006974,,,,,4.1173687520065485,,,,,,,,,,,138.048305104864,,,,,,,,,0.4,,14.5
,,,55.1441093329358,,,,,,,13.2378490249134,764.9,800.0,,,1.08036766900895,,,,,,,,,,,,,,,,,,,,0.9411192079632792,,,,,,,,,,,,,,,,,18.308,,,,,,,,7.9054067574034415,,,,,,1.06121305501664,,,,,,,,,1.02965301406457,0.936888307539016,,,,,12.0
,,94.3093333333333,,,,,128.24,,,,,823.146666666667,,,1.08823092303616,,,,114.003196836268,,149.0,,,,,,,,,,,,,,,,,,,,102.166666666667,,,,0.881065226091662,,,,,,,,,,,,,,,,,,,,,0.19824234065898105,,,,,,5.86666666666667,,,,,2.0,,,,3.54
5.0,,,,,,,,,,,,,,,1.54034352023748,,,,,,173.2,,,,,,,,,,,,,,,0.92621979860519,,2078.1204199536,,,66.64399999999999,,,,1.21378716593468,,,,,,,,,,,,,,,,,,,1.14161373024713,,,399.97342,,155.180198807191,,,,,,,,,,0.4,,79.5
,,,,,,1.90519160531546,191.2006,,72.79595205562329,,,,,,,,,,,432.955890042412,151.375,,128.74600949633498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.878,,,,,,,,,,399.97342,,,,,,2.10397901101729,,,,,,,0.6447764008886,121.0
,,60.706618888888904,,,,,,,,,713.333333333333,,672.284698539922,,,0.988486342035083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.037257111222,129.641098452704,,2.22222222222222,2.28942848510666,,,,,,,0.415739709641549,13.0
,,55.2427258687259,,,,,122.90607,,,,,,,,1.30596703599158,,,,,,160.25,,,,,,,,,,,,724.953210852388,,,,,,,3721.589335214121,,,60.1231785550982,,,,127.05,,,,,,,1.28595816527874,,,12.878,2.9156061776061803,,5.38110581327913,,,,,,,,,168.854243757651,,,,2.2133638394006403,,,,1.0,,,0.266940324593724,74.0
,,57.295532231405,59.5060814160275,,,,,,,,,,740.3993327137331,,,,,,,,,,,85.69382871760409,,,,,,64.97865863076679,,,,,,,,,,,,,,,,,,,57.64567251754461,,,,,1.30534300833458,,,,,4.36102637460495,,,,,,,0.808251195500643,,,,138.86393030877198,,2.39669421487603,,2.25761645631563,,1.37059905374111,,,1.2,1.0162265222439302,83.0
,,,,,,,,,,,810.8,,,940.693240897,,,,,,,,104.607142857143,,,,,,,,,,,,,,,,,,3563.9082773680493,,,,,1.12135037382873,,,,,43.5899291465919,6.9944,,,,,,,,,,,,,0.634613521196097,,,,,,,,,,2.217213362283529,,,,,,0.43545894157304704,15.0
,,,,,,,,,,29.632249682835397,,,,782.2413711726691,1.3671291946548605,,,,,148.190495984054,,,,148.198236671336,,,,45.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.607581878707286,,1.14599305430489,,,,,,,,,,,,,,1.29903810567666,16.3
,,17.767592947619,39.953566938827,,,,120.8947519,,,,,,,1032.17348833033,0.569874929219198,0.0861179378836596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.506639557823819,,,,,,,,2.0,,,,,3.76190476190476,1.5,,40.0
,,,,,,0.6930445888171729,,,,,,,,759.599835439687,0.693146963919204,,,,,0.5,,,,,,,12.0,,,,,,,,,0.686403143943548,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.3067873224881,,,,,,4.5,,6.0,,,,0.679193265991526,,,,,1.3
,,,,,,,39.8617,,,,,,668.501456884176,,1.0486584260496998,0.8884383538730011,,,,,,143.666666666667,,,,1.08710118560862,,16.9411764705882,,,,,,,,,,,,2355.65772153725,87.8666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.15686274509804,2.6207413942089,,,,,,,,31.0
,,,49.3866839397472,,,,,,,,,,,,,1.46179612872439,1148.5,,,,,,,,,,,38.223140495867796,,56.3880639487737,,,,,,,,,,3562.443671682221,,,,,,,,,,,,,,,,,,,,,,,,,,0.680783153416136,,,,,,,,,,,,2.3760330578512403,,,4.5
,103.73429875,111.652365142857,,,,,,,,,,,,,1.37548924294644,,218.0,,94.31747915948559,,,,167.162931725737,,1.38279197468995,,33.0,,,,8817.25,,,,,,,,,,62.475,,,,,,,,,,,,,,,,,,,5.31853900454412,,,,,,0.701804536535684,,,,,,,,,,,,,,0.629868791001389,2.18
,,,,,,,121.3276,,,,803.44,,,,,,,,,,,,,,,,,,,59.407153412221405,,,903.647459808647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,1.6094379124341005,,,,,,107.0
,83.24476,,,,,1.31151037344354,,,,,779.88,,,,,,764.1,,,,,,,,,,,,,,,,,,,,,,,,,,33.1487827641917,,,,,,,,,,,,,,,,,4.36102637460495,,,,,,,,,,154.008028485009,,,,,,1.5193826646423,,,,1.2,105.0
,,,,,,,,,,,821.166666666667,,,,,,,,,134.340908110064,,,,,,1.03368785571336,,,,38.9117263685331,7790.0,,,,,,10490.0,,,,144.2,,139.016496842998,,,,,,40.6725951962744,,,,,,,,,,,,,100.11714285714301,,3.98271938280074,,,,,,,,,,,,,4.0,,,,4.72
,,,99.99256750962441,,,,,,,,,,,861.113245961606,1.09154932038563,,,,,,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.284017293325704,,,,,,,,21.4,,9.92717930173969,10.5279093366157,71.0,,,63.3244623439685,1.0632030476272,1.08390745241002,,,,,,,,,,,,,,,2.29
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.4733416405535,,,,,,,,,,,,,24.190716806782603,,,,,,,,,,,,,,,,,4.65349271161907,,,,,,,,,,,,,2.1689435423954,,,,,,,,10.0
,,,87.8445006059773,,,0.7334972536130879,,,,,,719.5239999999999,,718.3375718942931,,,,,,,,,,,,,,,,,,8830.4,,,,,,,,,79.3,,68.3490198424676,,,,,,,,,,,,,,,9.1374,,,,,,,,0.225638906925044,,,,,,2.88,,,1.02965301406457,,,,,,9.04
,,57.147343062201,48.629580976146,,,0.627839818809894,167.8406,,,,,1144.57655502392,,,,,,,,,,,,71.803558680384,,,,,,69.36087068102921,,,,,,,,,,,,,,,,,,,38.55812351358521,30.7076941167071,,8.63287081339713,,,,,,,15.920922111765,,,,,0.308334735103435,,,,,,,,2.91387559808612,,,,0.7598568457234491,,,,,3.9
,,,,,,,109.2415,,,,,733.888888888889,,,,,,,,97.2333326984852,163.0,,,,,,,,,,,,,,,,,,,1377.56700361591,90.35,,,,,,,,53.2966384180716,40.6948306980363,,,,32.0207245364107,,,42.2,,,14.687811170564801,,,,,,,132.0,,,,,,,,1.05492016798614,,,,,,2.8
,,,,,,1.44002905098661,184.5906,,,54.1967520219097,,,,937.82646655766,1.56145805282342,1.07778576679977,,,,,154.6,,,,,1.39613527883697,,,,,,,,,,,,,,,,,26.173807834300103,,,,,,,,,,,,,,35.778,,,,,,,,,,,,,,,,,,,,,,,,36.0
,,,59.5060814160275,29.961789955316892,,,,,,,,1014.3723924143,,,,,764.1,,,,,,133.42531118397198,,,,,,58.6085318021191,,,,,,,,,,,,73.1,,,,1.20088590631532,,,,57.64567251754461,50.701682314800394,,,,,,,,,,5.73809727113464,,,,,,,399.97342,,,176.41449376555698,,,,,,,,,,,72.0
,,,,35.3155634563405,,,121.3276,,,,,,,952.519455935504,,,,,,,,,,88.55332869082459,,,,,,,,,,,,,8958.571,,,,,,,,,,,,,,,,,,,,,2.90353846153846,,,,100.04508153846201,,,0.74804891105775,0.34033868928286204,399.97342,,,,,,,,,1.24002656277473,,,,,91.7
,,15.384981,,14.257288639326804,,,,,,,,797.315,,793.8519046088188,,,,,151.602264714834,80.45368817939091,,,,,,,,,,,,,,,,,,1341.06666666667,,,61.7,,,,,,,,,,,,,,,,96.3,,39.4467010309129,,109.0,,,,,,,,,,,,,2.6689285966597502,,,2.0,,,0.569004979474404,30.1
,72.32465,,,,,,121.3276,,40.053511822236,44.17847377750049,,,,,,,810.6,,279.181098214045,,,,,,,,,,,,4963.4858,,,,,,,,,,,,,,,0.7662880884360591,,,54.6063146531608,,,,,,,,13.578,,4.96386920053299,,,,,,,,,,,,,,,,,,,,,,70.0
,,,79.68245419375279,,,,,,,67.1699788994166,,,,,,,,,,,,,,,,,,,,,,3542.8954666666705,,,,,,1262.4112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.14395552525102,,,,,,,,,,,42.1
,,,87.8603122807378,,,,,,,,,722.5984,,,,1.73330673949249,,,,,,,,,,,205.0,,,,,,,,,,,,,,58.63125,,,,,,,,50.078304293750804,,,,,,,,,,,,,,,38.7324132655025,1.20219838799645,,,,,,,,2.5728392564040496,,,1.72816757408854,,,,,105.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.10644451182222,,,,,,,,,,,138.63,,,,,,,,,,,,4.34020541449365,,,,,,,,,,,,,,,,,1.35359135213461,1.0,,,,113.1
,96.426091,96.426091,,,,,,,,,,,,831.7489765548261,,,,,,64.55,,,,147.02380759591298,,,,,,,,,,,,,,,,,,,,,,,,,39.3,,,,,,,,,,,,,,,179.722007556114,0.6916031758694979,,,,,10.0,,,,,,,4.0,,,,4.1
