number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,78.481359,,,,,1.17589090999277,,,,,,,,,,,,,,,,,,,,,139.0,,,,,,,,,,,2887.756,,1649.55335287586,,,18.324518964071103,,,,78.0,,,,,,,,,,,,,8.0723199540157,,,,,,,,,,,,3.61,,,,,3.0,,,1.20577775730024,13.42
3.0,,,,,,0.828581374776326,,,,,,,,809.285046800085,,0.7023193269394571,,,,,,,,,,,,,,24.700279476726,,,,8870.14360505245,,,,,,6760.73062430345,87.2666666666667,,82.310400966601,,,0.6812598722833361,,,,,,,,,,,,,,,,,,,,0.773054561253136,,,,,,,,,1.06094424079075,,,3.3529411764705896,,,0.741
,,,56.8302062165617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.44736103085495,,,,,,,,,,,,,135.97,,,,,,,,,,,,,,,,,,,,,,,,,2.16,,,,,,,,,47.0
,,,70.560646546108,,,1.4127562971477,,,,,,,,,,0.900747781325192,,,,,,,,,,,,,,,,,,72.37252270113609,,,,,,3851.13953824065,,,,,,,127.05,,,,,,4.4925574535148485,1.3535595160883898,,1.00020031035483,,,,,,,,,,0.162804526088917,,,155.329609173008,,,,,,,,,,,,40.5
,,,,,,,,,,,786.56,,,,,0.8202502831547179,,,,,,,,,,,171.0,,,,,2176.9574,,,,,,,,,,,,,,,,,,,,5.3172,,,,,25.478,,,,,23.515948,,,,1.21424387987076,399.97342,,,,3.0,,,,,,,,,,37.5
,,,67.8691079491572,,,,,,,,,,,929.334164744103,,,,,,,,,,90.2354640667337,,,,,,,,,,,,,,,,3669.1503705330297,,,,,,0.8018907818845681,,,,,,,,1.31434550272036,,,12.878,,,,,,7.19455400938082,,,,,,,,,,,,,,,,,,90.0
,72.143259,,,68.18706776848471,,,,,,,,,,702.3080431771042,,,,,,,,,,,,,,,,67.8926177346046,,,,,,,,3801.39585714286,,,,,,,,,,,,,,9.560714285714287,,,,,12.978,,,,,,,,,0.20524553231659695,,,155.865920443692,,,,,,,,,0.8314285714285721,,,92.17
,,,,36.6834208061249,,1.33572498640202,,,,,783.65,,,,,,,,,,,,,,,,,,,80.85363215863171,,3273.8600357142896,,,,,,,,,,,,,,,,,,,,,,1.37592392184307,,1.0907641079418198,,,6.27525622982839,,,,,,,,,,,,,,,,,,,0.8447204968944101,,,77.0
,,,68.7000239979812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5384384076301,,,9778.571,,,,,,,,,,,,53.235197942714606,,,,,,,,,,4.00832141370369,,,,14.0645030382706,0.9221016321265468,,,,,,,2.8333333333333304,,,,,,,,,,57.0
,,,,36.675521615571796,,,,,,,,,,,,,,,,,,,,,,,,,,,,3305.8463846153804,,,,,,,,,,,60.7214928257155,,,,,,,,,,,,,,,,,,,,,,,,,92.29338,,,2.25,,2.2133638394006403,,,,,,,,93.6
,,,,,,1.3720502688377698,,,,,,,,,,1.01920228760579,,,,,,,,,,,,,,,4584.2858,,,64.6228811852236,,,,,,3977.06081745709,,,,,,,,,,,,,,,,,,,,,,,14.2876432915522,,,,,,154.008028485009,,,,,,,,,,,,86.0
,,,76.29990787630909,38.8408885150057,,,,,,,,,,957.793504241561,,,,,,,,,,,1.5193099451283898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.17728367902132,,,,,,,,42.2038787745746,,,,,,,,,,,,,,,,,,,26.5
,,,,,,,,16.4226997245179,,,,,,,,,,,,,,,,,,,205.0,,,,,,,157.351984749963,,,,,,,63.7866666666667,,,,,,,,,,,,,,,,12.878,,3.80257463948952,5.43306724148053,,123.86835924701599,,,,,399.97342,,,,,,,,,,,,,,77.0
,,,,,,1.4137915480737,,,,,,,,706.1421262279581,,,,,,,,,,,,,205.0,46.1,74.0631280650197,,,,,,,,,,,,,,,,,,,,63.377463257688,,,,,,,,,,,,,,,,,,,,134.065352099073,,,,,,,,,,,,117.65
,92.1843116666667,,,,,,,,,,,,,912.359951126602,,,810.6,,,,,,,,,,,,,,,,,,,,,,3263.36230717562,,,107.9635,37.09206288177521,,,,,,,,,5.3355,,,1.60217995728872,1.22484772300526,12.878,,,5.47566541618459,,,,,,,,,,,,,,,,,1.0,,,,80.0
,,,,,,1.31757578094677,,,,,,,,,,,,,,,,,,94.4665816482416,,,,,,,,,,,,,,,,,,,,,1.13042757181707,0.803044711868491,,,,,,,4.54968458544814,1.54619790169128,,,,,4.43821466808445,5.64808831962042,,,13.1311731511324,,,,,,,,,,,,,,1.0,,,,57.0
,,,59.356672474542506,,,,,,,,794.0,,,922.400877261485,,,,,,,,,,,,,,,,,,,,,,,,,,3666.37307605626,,,,,,,,,,,8.1805,,,1.45826113841457,,,,3.0547741935483903,,,,,,,,,,,,,2.25,,,2.06647855941176,,,,,,,36.55
,,,,,,,,,,,747.925,,,,,,,,,,,,,,,,90.0,,,,,,,,,,,7329.16666666667,,9264.28368357329,,,,,,,,,,,22.425,,,,1.08700635186463,,,,,15.704055650974,,,,,,,,,,,,,,,1.23965939205439,,,,,,2.31
,,,,,,,83.9493,,,,783.0666666666672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.25440381371179,,0.915359798486045,,,,,,,45.6475,27.646142097617997,,,,99.41,,,,,,,,,0.8364284204728359,,,,,,,,,,,,,,,4.1
,,,,,,,,,,,,,,641.739541962156,,0.561601837711405,,493.9,,,,,,,,,,,,,5531.0,7115.615,,,,,5870.0,6400.885,,2525.75133708269,,,77.44284096139009,,,,,,,,,,,21.419644403674607,,,21.1,,,,,,,,,,,,,,4.0,,,,1.0775563270668,,,,,,19.3
,,,,,0.639304187568847,,,,,,,,,,,,,,,,,,,,,,,,,,,11125.8,,,,,,,,,,,71.5334886609062,,,,,,,,,,,14.0799295525544,,,,,2.9,2.84140810162849,,45.8,,29.647699766711305,,,,,,30.863570759067997,,,,,,,,,,,4.0
,,,,69.33782603898729,,,,,,,,,692.006576043877,702.347915077992,,,,,,,,,,,,,84.0,,,,7180.0,,,,,,,,,,,104.255333333333,58.640211413233395,,1.1847476924928,,,,45.74562820641989,,,,,,1.1494037946518,,43.9,,16.6332498327897,,,,65.5708384768961,,,,,,51.3541624408382,,,,,,,,3.0,,,,6.22
,,,,36.4328936695435,,,,,,,,,,933.603781091398,,,,,,,,,,,,,205.0,,,,,,,,,,,2079.7299783281696,,,,,40.739437512961395,,,,,,,,,,,1.30864463999471,,1.15487100352466,,,,5.4173587284392095,,,,,,,,,141.851071915866,,,,,,,,2.0,,,,71.0
,,,,,,1.3759897990370802,,,,,,,,,,,,,,,,,,,,,205.0,,,,5170.2858,,,,,,,,,,,,,,1.39018429137881,,,,,49.424523183628104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0
,,43.0901625,48.63662963764161,,,,,,,,,,,,,,,,,,,,,86.5605441365007,,,205.0,,,76.35482037009841,,,,,,,,,,,,,31.792038380039106,,,,138.63,,,,,,,,,1.10263509671129,12.878,,4.62752965954839,,,,,1.11233662037503,,,,,161.891002923165,156.787691300176,,,,,,,0.0,,,,107.0
,,,91.2793181718884,,,,,,,,791.0,,,,,,,,,,,,,,,,,,,17.5283884028167,9209.33333333333,,,,,,5326.0,,,2594.06362084183,91.1333333333333,82.4283,,,,,,,,,,,,,,,,,1.3123346456686398,,,,53.724245819481204,,,0.836956410659083,,,,,,4.388,,,,,,,,,1.23
,88.93674399999998,,70.3589754653339,,,,,,,,,,,956.8547551284688,,,,,296.615154029594,,,,,,,,,,,,,,,,,,,,,,,,52.696967477444495,,,,,,,,,4.93759100797679,,1.20207142996911,,1.1121295151592,,,,,,,8.41891159935983,,,0.208003479914669,,,,,2.4,2.08701957940537,,,1.5890269151739698,,,1.08629441624365,,,90.4
,,,,71.26219735210499,,,,,,,,,,,,,,,,,,,173.97413600877601,,,,,,,,,,,,,,15340.0,,,,,,103.79922928422899,,,0.683444113433578,,,,,,,,,0.691005726630349,0.534698364715209,,12.1,,,,41.0,46.9148164229596,,,,,,,,,,,,,,,,,,2.53
,93.287014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6457.2858,,,54.8760080188262,,,,,,3740.1526910432704,,,,,1.52149691023096,0.915179350517057,,,,,,3.704,,1.02439082414486,,,,,,,170.805316,62.11518857142861,,0.615927373759516,,0.827214502999687,,,199.658568980746,,2.4,,,,,,,,,,17.2
,60.93397464,,,,,,,,,,,,,,,,,253.4475,,,,,,,,,153.0,,,54.700457036481886,,,,,,,,,,,,76.85,,,1.2392345218523402,,,,110.913111939031,,,,,,,0.969071250381966,27.478,,10.308312948295699,,,,,,,0.914336281426775,,,,,,3.225,,,,,,,,1.12888219048756,26.0
,,,,34.944481169574104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.696967477444495,,,,,,,,,,4.41155737208488,,,,12.878,,,5.63521068422657,,,,,,,,,,,2.4,,,,,,,,,,67.0
,94.929205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9018.75,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3333333333333,,,,,,,,,,,,,,,,,1.3296613488547602,,,,,,6.35
,,,133.67282341598101,102.53704931357001,,,,,,,,,,691.890353557514,,,,,,,,,,,,,,,,,,11354.0,,,,,,,,,,,34.269519984966195,,0.46982944694033,,,,,,,,,,0.6922017029622769,,,,,,,,,,,,,,,,,,,,,,,,,,2.92
,,,,,,,,,,,,,,,,0.9470154806775258,,,,,,,,,,,,,,71.27539254778071,,,,,,,10278.571,1894.61515384615,,,,106.90269230769199,47.9955237795755,,,,,,,,,,,,1.2215350062509098,,,,,,118.205316,,,,,,,,,,,,,,,,4.0,,,,87.6
,,,,,,,,,,,626.5666666666671,,,,,,,,,,,,,,,,,,,,,,,,,,4490.0,4679.1,,,,,53.231915949941,,1.08485518505072,,,,,,,,,,,,,,,,,,,,,,,,,,,4.89,,4.829603099005009,,,,,,,1.46
,,,,,,,,,,,,924.27,,870.402183711893,,,,,,,,,,,,,,,,,4149.625,5113.1125,,,,,,,,,,154.24,,,,,,,97.0416323028421,,,5.6482,,,,,,,4.0304128622264,,,,0.524824723596534,,,,,,,,,,,,,,,2.3,,,3.43
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.737290405850896,7330.0,,,,,,,,,875.124991072704,,,79.1875503336878,,,,,,,,,,16.2326426103408,,,,,,,,,,,,,0.8469826622104709,,,,,,4.75,,,,,,,,,14.2
,,,,,,,,,,,782.0,,,,,,,,,,,,,,,,,,,,,,,,,,6224.0,,,,,,,,,,,,,,,,2.73228841815794,,,,,,,0.0612253672916708,,,,,,0.0035790816145564,,81.6388,,,2.5,2.9960000000000004,,,0.6730116670092571,,,,,,3.3960000000000004
,,,37.8248264801043,,,,,,,,,,,681.6960240961309,,,,,,,,,,,,,,,,,,5165.0,,,,,3780.0,,,1636.78801315259,,,83.89702020930191,,,,,,,,,29.65,,,,,,,,,,60.75,,,,0.6653781224447,,,,,4.5,,,,,,1.0,,,,17.1
,,,,39.863026729038,,,,,,,,,,817.218661069362,,0.68787966796818,,,,,,,,,,,3.0,,,,,4439.0,,,,,,,,,1.5,,,,,,,,,,,,,,,0.689605570731878,,0.675,,,,140.0,,,,,,,,20.0,,,,2.0,,,,,,,0.92
,,,,115.59305531587098,,,,,,,,,,,,0.171846550959716,,,,,,,,,,,9.0,,,,,7239.7,,,,,,,,,,104.88,57.5110424179566,,,,,,,,,,,,,0.16900670607900198,1.41,,,,,,,,,,,,,,,,,,,,,,,,3.938
,76.4445625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.3421689582226,,,,,,,,,53.527964649438715,,,0.7627610320747981,,,,,,,,,,,,2.90353846153846,4.9481552875794,,,,,1.09629540931362,,,,,,,,,,,1.36892236074022,,,,,,90.4
,,,,35.8828622751441,1.44307196606101,1.41510420394853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8958.571,,,3642.12621319664,73.986,,,,,,,,,,,,,,1.3712247005086202,,,,,,,,,,,0.31719312972492303,,,,,,,,,,,,,,,22.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1702.8880988112805,,,,,,3337.64278386496,,78.80714285714281,19.0409022737981,,,0.947665797241784,,,,,,,,,1.61185543019573,1.08323037086722,,,4.04572428620637,,,,,,,,,,,,,2.11428571428571,,,,,,0.822857142857143,,,72.3
,,,,,,,,,,,746.8,,,,,,,,,,,,,,,,205.0,,,,,,,,,,,,,,67.87,106.829457364341,47.8012551985561,,,,,,,,,,,,,,12.878,2.66604651162791,,5.52997610626241,,,,,,0.317992737422748,,,,,,2.10077519379845,,,,,,,,,90.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,,,,,8365.8875,,8310.13090252298,,,,,,970.9312152999048,,,,,,,,,,,,,,19.7905604073196,,,,,,,,,,,,,,,,,4.25,,4.16179145028782,,,,,,,,17.98
,66.5591266666667,,,,,,,,,,,,,,,,,,,,,,,,,0.893106426561067,,,,,7103.33333333333,,,,,,,2129.28571428571,,3432.3932300530896,,,,,,,,,25.326841273417607,,,45.60571428571429,,44.9484746948131,1.06660035820157,,,,,,,,,,,,112.0,,47.72374205314961,,,,,,,,3.0,,,,8.3
,,,,,,,40.926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.334275918411585,,,,,,,,,,,,,,,,,,1.66530800489568,,,,,,,,30.161969892473106,,,,,,23.752008602150504,,,2.3333333333333304,,,,,,,0.8817204301075269,,1.1619870470708402,10.9
,104.142587333333,,,,,0.890669764647759,159.256238,,,,830.233333333333,,,,1.0836173299006502,,,,,,,,,,,,,,,,,,,6448.3737042781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.7305373890567,,5.0,,,,,1.08518861296765,,,,,7.4
,,,,,,,,,,,,,,933.5064526349561,,,,,,,,,,,,,,,,79.4191635496988,,,,,,,8958.571,,,3635.80762326048,,,42.65503213020849,,1.25339388367421,0.773022294903872,,,,,,,,,,,,,,,,,,,,,,,,,2.4,2.08495713172253,,,,,,,,,60.0
,72.952854,,,,,1.03656901393902,,,,,,1011.5594285714301,734.615272701362,940.343811156451,,,,,,,,,,84.1904169687123,,,,,,,5329.0858,,,53.10274573221261,,,,,,,,111.444857142857,57.4684730300687,,,,,,,,,,4.78979196033283,,,,,,,,,,13.450348942286599,,,,,,149.375412914708,,,2.25714285714286,,,,,,1.13428571428571,,0.43705881545081,17.22
,,,59.3100961333418,,,,,,,,787.05,,,,,,,,,,,,,,,,,,,,,,,,,,8958.571,,,,,,,,1.09667176877521,,,,,,,3.8274285714285696,,1.03814776897943,,,,,4.599064116752451,,,,,,,0.275415121208041,,,,,,,,,,,,,,,34.0
,,,,,,1.39832721920601,,,,,740.52,,,959.5457257292641,,0.852872760721063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.05,,,,,,,,,,,,,,,,8.41891159935983,,,,,,155.329609173008,,2.6,,,,,,,,,,65.8
,75.05873000000003,,,,,,,,,,,,,840.36399125097,,,,,,,,,,,,,199.0,,,,,4960.35725,,,,,7872.571,,,3031.0955466436,,,,,,,,,,,,12.183,,,,,,,,,,,,,,,,,,,,,2.99255573947769,,,,,,,,12.8
,,,68.8456154214048,,,1.19371530653472,,,,,656.575,,,,,1.04855653699334,,,,,,,,,,,139.0,,,,,,,5362.97154662872,,,,,,,,44.09193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75,,,,,,,,,,38.0
,,,,,,1.00150988934929,,,,,,,,,,,,,,,,,,,,,,,,,9495.0,,,,,,5140.0,3506.89655172414,,,,,79.83569803386679,,,,59.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.27
,,,,,,1.15250678016903,,,,,,,,,,1.06198654277623,,,,,,,,,,1.1699728336082902,,,,,,,,,,,,,,,,,39.350928142586,,,,,,,,,,,,,,,,,,,,,,,0.996812545197546,,,28.2179021190449,,3.0,,,,,,,,,,14.4
