number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,81.2067653571428,,,,,,,47.3221492926799,,,,,,,1.3455496019082298,,,,255.204855689203,,,,,,,205.0,67.28571428571429,,,,,,,,,,,,,,,,,,,,,,,,,5.02407238550116,,,,,,4.06503471353225,,,,,,,0.248971668899424,,,,,,,,,,1.40883553184781,,,,,87.2
,,,,,,,,,,30.565705881615,705.666666666667,714.8482758620689,,,,,,,,,,,,,1.08386217840369,,,,,,,,,9546.583429918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1
,,,,,1.0684484602864,,,,,,,795.65,792.073388582718,,,,,,,,,,,,1.28992864505503,,,38.5,,,,,,,,,,,,,,,,60.59687441742889,,,127.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.6
,,74.358704875,,,,,,,44.0760977765011,,,,,,1.5659116458835,,,,,,,,,,,,,,,,,,,,,1.222387007495,,,,,,,,58.189871206689396,1.43836662294163,,125.3,,,,,,6.509223055574629,,,,,,,,,36.03164500000001,,,,,,,,,,,,,,,,,,,17.3
,,,,,,1.3200781320412098,,,70.4071611518937,,,,,,,,,,,,,,,,,,177.0,,,,,,,,,,,,,,,,,,,,,,116.197695605378,103.710011286278,,,,,,,,,,,,,,,0.9134936525246492,,,,,,,4.2,,,,,,,,,2.8
,,,,73.66566716381371,,,,,,,,,664.7384723842559,,,,,,,260.196608662774,,174.629470672389,,,,,,,,70.2038828603907,,,1546.7119619442599,,,,,,,,,,,,,,,49.0278969957082,44.2027376288945,,,,,,,,,,3.92083048175596,4.3037254206099,,,,,,0.19780210336678,,,,,,,2.44948974278318,,,,,,,,93.1
,,,,,1.27635655631019,,,,37.1738359167019,,,,,,,1.05147971316802,,,,,,,,,,,,,,49.365575049826,,,,,,0.942864106645627,,,,,,,,34.1096836783967,,,64.05,,,,,,9.187581209723561,,1.11504399590603,,,,9.42830412905736,,,,,,,,,,,,,,,,,,4.0,,,,35.0
,,,,,,,,,,,,,656.398256450373,,,,,,,,,,,,,,217.0,,,,,,,76.8503817616668,,,,,3055.46116634569,,,,,,1.35209599348746,,127.05,,,49.7010661735784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.95
,,,67.862966830325,,1.6328755349086002,,,,,,,,,,,,,,,,176.833333333333,,,,,,,,,,,3181.51546666667,,71.5828361843836,,,,,,,,,,,,,,,,,,,5.416572339215442,,,,,,,,,,,,,,,,,,,2.0833333333333304,,,,,,,,,33.0
,,,,,0.910886787570607,,,,37.338422017362596,,,,,,,0.740534354693899,,,,,,,,,0.9556432050754908,,,,,,,,,,,,,,5320.38568029802,,,,,56.365229075532206,,,,,,,,,,,0.583900351482061,,,,,,,27.1580457142857,,,,,119.97342,,,,,,2.88449914061482,,,,,,,,0.9
,,,,,,,122.90607,,50.4249572386324,,,,690.328114777212,,,,,,,339.534616405865,,,,,1.50875989419117,,205.0,,,,,,,62.5264814150982,,0.887482386638662,,,,,,,,,,,138.63,,55.5785061332166,,,,,,,1.14640752205172,,,4.16516110612783,,,,,,,,399.97342,,,,,,,,,,,0.9425287356321842,,,71.0
,,53.638753218210404,,,,,,,,,,,736.1386151884669,,,,,,,,,,,,,,,,,,5710.23816666667,,,,,,,,4438.544853922679,,,,33.7005122489562,,,0.826783777131217,,,54.3527462252113,,,4.91744740973312,,,,,,,,,,88.8052707378336,,,1.03022355465281,,,,,,,,,,,,,,,,105.3
,,,64.8126619740323,,,,,,69.23265515219249,,,,,,,,,,,,,,,,,,,,,74.85949930822541,5174.2858,2874.28594117647,,,,,,,,,,,,,,,138.63,,,,,,,,1.34550846737517,,,,,,,,17.747413171233198,,,,,,,,,,,,,1.35067834113334,,,,,123.0
,,,,,,1.13793871189803,,,,,,,,,,,,,,163.223748265226,,,,,1.3417468814728,,,57.825,,,,,,,,,,,,,,,,31.9474308067877,,,,,41.855590651070706,,,,,,,,,,,8.02334088768513,,55.38,,,,,,29.05,,,,,2.78315768371374,,,,,,,,12.2
,,15.020433333333301,,,0.545249633228464,,,,,,752.1,,,,,,,,,209.68073084785095,,,,,,,,32.5555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104616764455086,,,,,,,135.555555555556,,,,,,,,,,,2.0,,0.500402423538188,,,3.44444444444444,,,0.134
,,65.8900913333333,68.3184921175678,,,,,,,,,,,913.0207618160248,,,,,,,,112.64,,,,,,30.9066666666667,,,,,1243.1776671502198,,,,,,4122.530347486861,,,,,,1.31887583245569,,,,,,,,,,,,,1.62826666666667,,,113.50443,,,,,0.849861367598047,,,,,,,,2.12254405764067,,1.40215770432994,,,,,74.0
,,,,,,,,,,,,,835.0635886697162,,,,,,,,,,,,1.09345282986636,,31.0,70.8172588832487,,,,6764.24873096447,,,,,,,,,,,118.36029682901301,,,,112.2,95.9329949238578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023
,,104.693819571429,,,,,,,,,,,,,,,,,,,,,,,1.04127952153537,,,,,,,,,,,0.79560624779113,,,768.910195594316,,,,,,,,,,,72.6972068070777,,,,,,,,,,,,5.868571428571429,4.44593746135941,2.06595325222482,,,,,,,,,4.16016764610381,,,,,,,,4.81
,72.143259,51.1463428269231,,,,,,,,,,1003.29769230769,,,1.55047196226409,,,,,,163.8,,,,,,,,,79.3247478489644,,,,,,,,,,,,,26.1868243919949,82.273355997774,,,141.0,76.7134615384615,,,,,,,,,,,,,,,,,,0.218602733553882,,,,,,,,,,,,1.03076923076923,,,82.0
,,61.8095,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,,,,,,,,,,,,,,,29.9328018891443,,,,,,,,,,,,,,,,20.484954370355695,,,,,,,,,,,55.6796392070048,,,,,,,,,,,4.9
,,,,,,,,,,,,,,,,,,,,,,,,,0.941732043671229,,,,,,,,,,,,,,,,,,,,,,,,38.55812351358521,,,8.345068493150691,2.62578389287015,,,,,,,,,,,,,,169.97342,,,,,,,,,,,,,,2.09
,,,,,,,,,,,1126.06666666667,1077.34340425532,,,,,,,,357.10074838769094,,,,,,0.7098914617098772,,78.74042553191491,,71.0406159052253,,,,,,,,,,,,,47.341930704850796,31.709856783748805,0.7945185483563629,,134.0,,,,,,,,,,,,,,,,,,,,,,,26.6860187994197,,,,,,,,,,1.12919205382958,12.8
,64.3872925,,,,,0.924052053091102,,,,,,1007.6101865136301,686.051577977531,,,0.777564664068912,,,,357.90773122589997,,,,,,,195.0,,,,,,,53.12115324111301,,,,,,,,,80.59998259088471,,1.27836566976096,,,,,,,,,,,,,,,,,62.8817105595409,,,,,,,,,,,,,,,,,,0.475444723818898,33.0
,,,,,,,,,,,,,,,,,,,,,,,,,1.8755752863435504,,,,,,4933.347,,1489.9326919671398,,,,,,,,,,21.1084164442423,68.7748820643873,,,,,55.6290161769586,,,4.96,,,,,,,,,,,,,,,,,,135.525220147786,,,,,,,,,,,59.5
,,,,,,,,,,,,1005.23733333333,,,,0.902081772108692,,,,,,,,,1.49986114126876,,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3749333333333302,4.4553048649896,,,,,,,,,,,,2.6,,,,,,,,,,66.5
,,,62.0853741051241,,,,,,,,,,761.7008330801019,,,,,,,328.66543523464804,,,149.54049287675102,,,,171.0,31.383647798742103,,71.29421632736641,,,,,,,,,,,,97.9138364779874,16.5938945892974,,,,141.0,,,58.9964233437664,,,,,,,,,4.84534909338168,,,76.05570893081759,,,,,,,,,,,,,,,,,,0.302912793974,30.0
,,,,,1.66784615377577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.8561452991505,,1.07746140349416,,,,,,,,75.2384257243485,,,,,,,,,,,,,,,11.225824419119,,,,,,,,399.97342,83.0626107692308,,,,,,2.12103109191141,,1.40039488240275,,,,,33.1
,,,,,,0.211851959730209,,,,,676.15,,,,,,,,,,,,,,0.6925725229305689,,,147.6,,,,,8382.42208433815,,,,,9739.0,,,,,,,0.6928937174415761,,2.4,,,,,,,,0.6931376460051291,0.323358493239597,,,0.0999999999999996,,,49.0,,48.5231881513465,,,,,,,,5.9,5.47722557505166,,,,,,,,11.32
,87.4683333333333,,,,,,,,,,856.166666666667,,,,1.09478408478893,,,,,,,,,,,,53.0,,,22.6329405955126,,,6186.50890144244,6571.024466210761,,,,,1248.20858299671,,,,86.5308636119092,57.777718729536,0.839248416383795,,,,,,,,,,,,,5.55,,,,,4.9764223267580485,,,,,,,,,,,,,,,,,,15.0
,,,,,1.12584817902596,,,,,,,,733.513183093207,,,,,,,345.337875700047,,,,,,,,18.5179063360882,,74.20787616719771,,,,35.9148095478975,,,,,,,,,,,,,127.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.36892236074022,1.12793680414223,,,,,86.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5914.8614391536,,1.08097343464715,,,,,,,34.258466095703895,,1.16644465627036,,,,28.4718144618498,30.7722925866761,,18.25568,,,1.29351872952397,,,,,,,,,49.211702596890404,,,,,,23.395396046231,3.5,,,,,,,,,,23.3
,72.383174,56.8011160714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.11901714621179,,,,,,,,,,,,111.67651428571399,,98.2210562361901,,,,,54.66532999991861,,,3.83541428571429,,,,,,,4.95243106362926,,,,13.075270767942099,,,,,,,,,,,,,,,1.1398571428571398,,,26.25
,,83.04774499999998,,,,,,,45.9943544617426,41.1018799629059,,,,,,,,,,81.6872219029526,,,,,,,,,,34.121107836645606,,,,,,,,,,,,,,,,,,,,,,30.6333333333333,,,,,,,,,,,,,0.8417767743383481,,,,,,4.33333333333333,,,,,,,,,,7.5
,,,,,,0.9670677908810172,,,44.2894585275144,52.6902338226115,787.05,,,940.2554053080232,,0.782849216341403,,,,,,104.302857142857,131.302196551623,,,,,,,,,,,,,,,,,,,,,98.9831559418413,,,,,,,,3.829857142857141,,,,,,,4.599064116752451,,,,,,,,,,,138.454654485596,,,2.2133638394006403,,,1.04128516070868,,,,,35.0
,,,44.947006650016796,,,,,,46.762786176765786,,,,966.225416546556,,1.5335937465209195,,,,,,,,94.11902933281559,,,,,,,,4122.825,5153.127275,,,,,,,,,,,,,1.24332122095006,,,,110.648300484011,80.6012251767924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0
,,,53.6679135084365,,0.8601478461176741,,,,,,,747.218518518519,,,,0.395381451429988,,,,94.11581138873942,,,,,,,,,,,,,,,,,,,,,,,20.0646504988012,,,,,,,,,,,,,,,,19.7672209028539,,,,,,,,182.0,,,,,,,,,,,,,,5.2
,,,,,,,,,9.81800628891065,,596.466666666667,,,662.114428022493,,,,528.9490925,,,,,,,1.0907751498099,,,,,21.5893397174972,,,6698.18352880883,,,,,,,,,,65.2149413108618,,,,,,27.495009648217202,,,,,,,,,,,,,,,,,,,,,23.397144774042395,,,,,,,,,,,4.33
,,,,,,,,,,,771.7,,,,,,,,,353.770324312835,157.0,,,,,,,,,67.4647652709266,,,,53.064157687439604,,,,,,,,,,,,,135.97,,,43.275212746599706,,,,,,,,,,,,,14.215479786036301,,,,,,,,3.0,2.26142857142857,,,,,,,,,22.1
,,,,,,0.500539939197557,,,,,,,,,,,,,,,,182.5,,,,,,,,,,,,7807.683565123571,,,,,1333.0,,,,,,,,,,,,,,,,,,,,,,,47.75,,,,,,,,,,,3.87298334620742,4.4005586839669695,,0.450561208866305,,,,,16.1
,,,,,,,,,68.7944065470759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.8
,,,,,,,,,60.6644259787014,,,,,,,,,,,281.227998367675,,,,,,,,,,,,,,874.6003694142439,,1.27526717936781,,,,,,,,42.0712031014105,,,,,59.9823863241185,,,,,,1.16134427794209,,,,,,,,7.113434239517031,,,,,80.0392964082041,,,,,,,,,,,,,60.6
,,,,,,,,,45.1235,,,710.062,,,,,,,,35.196561707075894,,189.32,,,,,,,,0.9474175425861608,,13931.6,,,,0.692809555998358,,,,,,,34.269519984966195,,,,,,28.7,,34.5,,,,,,,,1.5,,,,,,,,,,,,,,,,0.690185676018804,,,,,,11.8
,,58.3397083333333,,,1.00789808430979,,,,,,,,,,,,,,,,,,,,,,,,,,3621.3333333333294,3323.5,3307.39454760519,,,,,,,,,,,33.8944963597036,0.6202338268442421,,,,,,,,,,,,,,,,,81.4166666666667,,,,,121.0,,,58.007841902817106,,,,,,,,,,,3.67
,,,61.2199583514735,,0.44403833867420295,,,,,,559.15,550.125,,,,,,,,,,,,,,,,,,,,,,5003.63196147442,,,,,1723.0,,,,,48.06368539902501,,,5.5,,,,,7.4,,,,,,,2.2,,,,,,,0.4091810260124,,,,,,,3.0,,,,,,,0.0,6.0
,,,,,,,,,50.2259755521941,,,,,,,,,,,,,,,,,,,,,70.1151769089945,,3276.48485714286,,,,0.8335896298544058,,,,,,,,,,,,,,,7.9444,3.992771428571431,,,1.3436466190948602,,,,5.04364604626455,,,,,,,,,57.013382857142894,,,,,,,,,,,,,19.5
,87.96575,,,,,,,,,,,,,,,,,,,244.475398518762,,,,,1.87904233108332,,,51.913043478260896,,,,,,,,,,,,,,,,,,,,,,56.3535074678461,,,4.90252046633942,,,,,,,,111.86094,,,,,,,,133.29071954764999,175.00406949221195,,2.29710144927536,,2.23190916845398,,,,,,,66.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.2,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
,,,75.3480979385693,,,,,,,,,809.261904761905,,,,,,,,,161.0,,,,,,,,,33.319997332266105,,,6301.5639326851,,,,,,,,,,,,,,148.63,,58.8986644054855,,,19.6666666666667,,,,,,,8.07993193040635,,,,104.334896024957,,,,,33.3333333333333,,,,,,,,,,,,,16.0
,,,,,1.09175530588649,,,,10.8812179184542,,,866.398666666667,,,,,,,,,,,,,,,75.0,,,,,,,6610.72485765107,,0.8910555494614341,,,3578.5807553026093,,,,,,,,,,,40.716492885425296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28
,,,65.9822856386588,,,,,,,,,,,,,,,,,,,104.752857142857,,,1.52142494596547,,,,,,,,1206.8454252271001,,,,,,4397.6644220320595,,,,,,,,135.97,,,,,,,,,,,,8.5696224794328,,,,,,,,,,,,,,,,,,,,,0.4991830059901761,15.6
